date,item_id,store_id,y_true,y_pred,fold,fallback
2016-03-21,FOODS_3_202,CA_3,17.0,20.0,2,False
2016-03-22,FOODS_3_202,CA_3,15.0,18.0,2,False
2016-03-23,FOODS_3_202,CA_3,24.0,13.0,2,False
2016-03-24,FOODS_3_202,CA_3,10.0,11.0,2,False
2016-03-25,FOODS_3_202,CA_3,26.0,23.0,2,False
2016-03-26,FOODS_3_202,CA_3,23.0,23.0,2,False
2016-03-27,FOODS_3_202,CA_3,51.0,28.0,2,False
2016-03-28,FOODS_3_202,CA_3,19.0,20.0,2,False
2016-03-15,FOODS_3_234,WI_2,0.0,0.0,2,False
2016-03-16,FOODS_3_234,WI_2,0.0,0.0,2,False
2016-03-17,FOODS_3_234,WI_2,0.0,0.0,2,False
2016-03-18,FOODS_3_234,WI_2,0.0,0.0,2,False
2016-03-19,FOODS_3_234,WI_2,0.0,0.0,2,False
2016-03-20,FOODS_3_234,WI_2,0.0,0.0,2,False
2016-03-21,FOODS_3_234,WI_2,0.0,0.0,2,False
2016-03-22,FOODS_3_234,WI_2,0.0,0.0,2,False
2016-03-23,FOODS_3_234,WI_2,0.0,0.0,2,False
2016-03-24,FOODS_3_234,WI_2,0.0,0.0,2,False
2016-03-25,FOODS_3_234,WI_2,0.0,0.0,2,False
2016-03-26,FOODS_3_234,WI_2,0.0,0.0,2,False
2016-03-27,FOODS_3_234,WI_2,0.0,0.0,2,False
2016-03-28,FOODS_3_234,WI_2,0.0,0.0,2,False
2016-03-15,FOODS_3_587,TX_2,34.0,30.0,2,False
2016-03-16,FOODS_3_587,TX_2,31.0,26.0,2,False
2016-03-17,FOODS_3_587,TX_2,35.0,36.0,2,False
2016-03-18,FOODS_3_587,TX_2,26.0,37.0,2,False
2016-03-19,FOODS_3_587,TX_2,39.0,35.0,2,False
2016-03-20,FOODS_3_587,TX_2,43.0,31.0,2,False
2016-03-21,FOODS_3_587,TX_2,30.0,40.0,2,False
2016-03-22,FOODS_3_587,TX_2,40.0,30.0,2,False
2016-03-23,FOODS_3_587,TX_2,35.0,26.0,2,False
2016-03-24,FOODS_3_587,TX_2,18.0,36.0,2,False
2016-03-25,FOODS_3_587,TX_2,36.0,37.0,2,False
2016-03-26,FOODS_3_587,TX_2,41.0,35.0,2,False
2016-03-27,FOODS_3_587,TX_2,37.0,31.0,2,False
2016-03-28,FOODS_3_587,TX_2,27.0,40.0,2,False
2016-03-15,FOODS_2_360,WI_2,21.0,82.0,2,False
2016-03-16,FOODS_2_360,WI_2,21.0,2.0,2,False
2016-03-17,FOODS_2_360,WI_2,70.0,17.0,2,False
2016-03-18,FOODS_2_360,WI_2,58.0,0.0,2,False
2016-03-19,FOODS_2_360,WI_2,40.0,12.0,2,False
2016-03-20,FOODS_2_360,WI_2,48.0,34.0,2,False
2016-03-21,FOODS_2_360,WI_2,25.0,135.0,2,False
2016-03-22,FOODS_2_360,WI_2,50.0,82.0,2,False
2016-03-23,FOODS_2_360,WI_2,37.0,2.0,2,False
2016-03-24,FOODS_2_360,WI_2,38.0,17.0,2,False
2016-03-25,FOODS_2_360,WI_2,59.0,0.0,2,False
2016-03-26,FOODS_2_360,WI_2,38.0,12.0,2,False
2016-03-27,FOODS_2_360,WI_2,33.0,34.0,2,False
2016-03-28,FOODS_2_360,WI_2,32.0,135.0,2,False
2016-03-15,FOODS_3_681,WI_3,36.0,46.0,2,False
2016-03-16,FOODS_3_681,WI_3,26.0,28.0,2,False
2016-03-17,FOODS_3_681,WI_3,51.0,33.0,2,False
2016-03-18,FOODS_3_681,WI_3,70.0,44.0,2,False
2016-03-19,FOODS_3_681,WI_3,91.0,57.0,2,False
2016-03-20,FOODS_3_681,WI_3,55.0,57.0,2,False
2016-03-21,FOODS_3_681,WI_3,46.0,75.0,2,False
2016-03-22,FOODS_3_681,WI_3,30.0,46.0,2,False
2016-03-23,FOODS_3_681,WI_3,23.0,28.0,2,False
2016-03-24,FOODS_3_681,WI_3,43.0,33.0,2,False
2016-03-25,FOODS_3_681,WI_3,58.0,44.0,2,False
2016-03-26,FOODS_3_681,WI_3,114.0,57.0,2,False
2016-03-27,FOODS_3_681,WI_3,28.0,57.0,2,False
2016-03-28,FOODS_3_681,WI_3,1.0,75.0,2,False
2016-03-15,FOODS_3_607,CA_3,8.0,24.0,2,False
2016-03-16,FOODS_3_607,CA_3,16.0,9.0,2,False
2016-03-17,FOODS_3_607,CA_3,12.0,9.0,2,False
2016-03-18,FOODS_3_607,CA_3,13.0,5.0,2,False
2016-03-19,FOODS_3_607,CA_3,17.0,16.0,2,False
2016-03-20,FOODS_3_607,CA_3,32.0,7.0,2,False
2016-03-21,FOODS_3_607,CA_3,21.0,12.0,2,False
2016-03-22,FOODS_3_607,CA_3,14.0,24.0,2,False
2016-03-23,FOODS_3_607,CA_3,12.0,9.0,2,False
2016-03-24,FOODS_3_607,CA_3,16.0,9.0,2,False
2016-03-25,FOODS_3_607,CA_3,21.0,5.0,2,False
2016-03-26,FOODS_3_607,CA_3,39.0,16.0,2,False
2016-03-27,FOODS_3_607,CA_3,29.0,7.0,2,False
2016-03-28,FOODS_3_607,CA_3,12.0,12.0,2,False
2016-03-15,FOODS_3_587,TX_1,19.0,36.0,2,False
2016-03-16,FOODS_3_587,TX_1,49.0,26.0,2,False
2016-03-17,FOODS_3_587,TX_1,21.0,33.0,2,False
2016-03-18,FOODS_3_587,TX_1,25.0,42.0,2,False
2016-03-19,FOODS_3_587,TX_1,33.0,46.0,2,False
2016-03-20,FOODS_3_587,TX_1,34.0,53.0,2,False
2016-03-21,FOODS_3_587,TX_1,25.0,34.0,2,False
2016-03-22,FOODS_3_587,TX_1,46.0,36.0,2,False
2016-03-23,FOODS_3_587,TX_1,31.0,26.0,2,False
2016-03-24,FOODS_3_587,TX_1,28.0,33.0,2,False
2016-03-25,FOODS_3_587,TX_1,37.0,42.0,2,False
2016-03-26,FOODS_3_587,TX_1,38.0,46.0,2,False
2016-03-27,FOODS_3_587,TX_1,46.0,53.0,2,False
2016-03-28,FOODS_3_587,TX_1,22.0,34.0,2,False
2016-03-15,FOODS_3_030,TX_3,17.0,18.0,2,False
2016-03-16,FOODS_3_030,TX_3,38.0,13.0,2,False
2016-03-17,FOODS_3_030,TX_3,13.0,14.0,2,False
2016-03-18,FOODS_3_030,TX_3,29.0,21.0,2,False
2016-03-19,FOODS_3_030,TX_3,18.0,15.0,2,False
2016-03-20,FOODS_3_030,TX_3,17.0,10.0,2,False
2016-03-21,FOODS_3_030,TX_3,17.0,17.0,2,False
2016-03-22,FOODS_3_030,TX_3,18.0,18.0,2,False
2016-03-23,FOODS_3_030,TX_3,22.0,13.0,2,False
2016-03-24,FOODS_3_030,TX_3,8.0,14.0,2,False
2016-03-25,FOODS_3_030,TX_3,24.0,21.0,2,False
2016-03-26,FOODS_3_030,TX_3,45.0,15.0,2,False
2016-03-27,FOODS_3_030,TX_3,35.0,10.0,2,False
2016-03-28,FOODS_3_030,TX_3,16.0,17.0,2,False
2016-03-15,FOODS_3_281,CA_3,10.0,14.0,2,False
2016-03-16,FOODS_3_281,CA_3,11.0,23.0,2,False
2016-03-17,FOODS_3_281,CA_3,15.0,9.0,2,False
2016-03-18,FOODS_3_281,CA_3,8.0,17.0,2,False
2016-03-19,FOODS_3_281,CA_3,26.0,10.0,2,False
2016-03-20,FOODS_3_281,CA_3,9.0,15.0,2,False
2016-03-21,FOODS_3_281,CA_3,8.0,12.0,2,False
2016-03-22,FOODS_3_281,CA_3,14.0,14.0,2,False
2016-03-23,FOODS_3_281,CA_3,9.0,23.0,2,False
2016-03-24,FOODS_3_281,CA_3,9.0,9.0,2,False
2016-03-25,FOODS_3_281,CA_3,19.0,17.0,2,False
2016-03-26,FOODS_3_281,CA_3,21.0,10.0,2,False
2016-03-27,FOODS_3_281,CA_3,29.0,15.0,2,False
2016-03-28,FOODS_3_281,CA_3,24.0,12.0,2,False
2016-03-15,FOODS_3_319,CA_3,16.0,8.0,2,False
2016-03-16,FOODS_3_319,CA_3,14.0,15.0,2,False
2016-03-17,FOODS_3_319,CA_3,19.0,14.0,2,False
2016-03-18,FOODS_3_319,CA_3,6.0,10.0,2,False
2016-03-19,FOODS_3_319,CA_3,28.0,24.0,2,False
2016-03-20,FOODS_3_319,CA_3,13.0,19.0,2,False
2016-03-21,FOODS_3_319,CA_3,12.0,20.0,2,False
2016-03-22,FOODS_3_319,CA_3,18.0,8.0,2,False
2016-03-23,FOODS_3_319,CA_3,7.0,15.0,2,False
2016-03-24,FOODS_3_319,CA_3,15.0,14.0,2,False
2016-03-25,FOODS_3_319,CA_3,8.0,10.0,2,False
2016-03-26,FOODS_3_319,CA_3,20.0,24.0,2,False
2016-03-27,FOODS_3_319,CA_3,15.0,19.0,2,False
2016-03-28,FOODS_3_319,CA_3,37.0,20.0,2,False
2016-03-15,FOODS_3_714,TX_2,20.0,10.0,2,False
2016-03-16,FOODS_3_714,TX_2,15.0,18.0,2,False
2016-03-17,FOODS_3_714,TX_2,22.0,26.0,2,False
2016-03-18,FOODS_3_714,TX_2,34.0,29.0,2,False
2016-03-19,FOODS_3_714,TX_2,30.0,33.0,2,False
2016-03-20,FOODS_3_714,TX_2,31.0,31.0,2,False
2016-03-21,FOODS_3_714,TX_2,25.0,32.0,2,False
2016-03-22,FOODS_3_714,TX_2,27.0,10.0,2,False
2016-03-23,FOODS_3_714,TX_2,25.0,18.0,2,False
2016-03-24,FOODS_3_714,TX_2,24.0,26.0,2,False
2016-03-25,FOODS_3_714,TX_2,34.0,29.0,2,False
2016-03-26,FOODS_3_714,TX_2,35.0,33.0,2,False
2016-03-27,FOODS_3_714,TX_2,31.0,31.0,2,False
2016-03-28,FOODS_3_714,TX_2,23.0,32.0,2,False
2016-03-15,FOODS_3_808,CA_1,1.0,4.0,2,False
2016-03-16,FOODS_3_808,CA_1,0.0,0.0,2,False
2016-03-17,FOODS_3_808,CA_1,0.0,1.0,2,False
2016-03-18,FOODS_3_808,CA_1,0.0,2.0,2,False
2016-03-19,FOODS_3_808,CA_1,0.0,7.0,2,False
2016-03-20,FOODS_3_808,CA_1,0.0,2.0,2,False
2016-03-21,FOODS_3_808,CA_1,0.0,2.0,2,False
2016-03-22,FOODS_3_808,CA_1,0.0,4.0,2,False
2016-03-23,FOODS_3_808,CA_1,0.0,0.0,2,False
2016-03-24,FOODS_3_808,CA_1,0.0,1.0,2,False
2016-03-25,FOODS_3_808,CA_1,0.0,2.0,2,False
2016-03-26,FOODS_3_808,CA_1,12.0,7.0,2,False
2016-03-27,FOODS_3_808,CA_1,3.0,2.0,2,False
2016-03-28,FOODS_3_808,CA_1,16.0,2.0,2,False
2016-03-15,FOODS_3_723,CA_3,28.0,22.0,2,False
2016-03-16,FOODS_3_723,CA_3,18.0,26.0,2,False
2016-03-17,FOODS_3_723,CA_3,11.0,33.0,2,False
2016-03-18,FOODS_3_723,CA_3,28.0,22.0,2,False
2016-03-19,FOODS_3_723,CA_3,38.0,28.0,2,False
2016-03-20,FOODS_3_723,CA_3,15.0,17.0,2,False
2016-03-21,FOODS_3_723,CA_3,16.0,9.0,2,False
2016-03-22,FOODS_3_723,CA_3,15.0,22.0,2,False
2016-03-23,FOODS_3_723,CA_3,12.0,26.0,2,False
2016-03-24,FOODS_3_723,CA_3,21.0,33.0,2,False
2016-03-25,FOODS_3_723,CA_3,41.0,22.0,2,False
2016-03-26,FOODS_3_723,CA_3,59.0,28.0,2,False
2016-03-27,FOODS_3_723,CA_3,32.0,17.0,2,False
2016-03-28,FOODS_3_723,CA_3,14.0,9.0,2,False
2016-03-15,FOODS_3_318,CA_3,26.0,9.0,2,False
2016-03-16,FOODS_3_318,CA_3,18.0,17.0,2,False
2016-03-17,FOODS_3_318,CA_3,10.0,20.0,2,False
2016-03-18,FOODS_3_318,CA_3,23.0,15.0,2,False
2016-03-19,FOODS_3_318,CA_3,44.0,20.0,2,False
2016-03-20,FOODS_3_318,CA_3,29.0,19.0,2,False
2016-03-21,FOODS_3_318,CA_3,21.0,24.0,2,False
2016-03-22,FOODS_3_318,CA_3,17.0,9.0,2,False
2016-03-23,FOODS_3_318,CA_3,11.0,17.0,2,False
2016-03-24,FOODS_3_318,CA_3,35.0,20.0,2,False
2016-03-25,FOODS_3_318,CA_3,31.0,15.0,2,False
2016-03-26,FOODS_3_318,CA_3,55.0,20.0,2,False
2016-03-27,FOODS_3_318,CA_3,52.0,19.0,2,False
2016-03-28,FOODS_3_318,CA_3,6.0,24.0,2,False
2016-03-15,FOODS_1_218,TX_2,7.0,4.0,2,False
2016-03-16,FOODS_1_218,TX_2,17.0,4.0,2,False
2016-03-17,FOODS_1_218,TX_2,11.0,2.0,2,False
2016-03-18,FOODS_1_218,TX_2,8.0,21.0,2,False
2016-03-19,FOODS_1_218,TX_2,9.0,15.0,2,False
2016-03-20,FOODS_1_218,TX_2,17.0,6.0,2,False
2016-03-21,FOODS_1_218,TX_2,18.0,1.0,2,False
2016-03-22,FOODS_1_218,TX_2,13.0,4.0,2,False
2016-03-23,FOODS_1_218,TX_2,21.0,4.0,2,False
2016-03-24,FOODS_1_218,TX_2,14.0,2.0,2,False
2016-03-25,FOODS_1_218,TX_2,22.0,21.0,2,False
2016-03-26,FOODS_1_218,TX_2,9.0,15.0,2,False
2016-03-27,FOODS_1_218,TX_2,14.0,6.0,2,False
2016-03-28,FOODS_1_218,TX_2,4.0,1.0,2,False
2016-03-15,FOODS_3_752,CA_3,18.0,14.0,2,False
2016-03-16,FOODS_3_752,CA_3,21.0,8.0,2,False
2016-03-17,FOODS_3_752,CA_3,4.0,3.0,2,False
2016-03-18,FOODS_3_752,CA_3,13.0,7.0,2,False
2016-03-19,FOODS_3_752,CA_3,1.0,14.0,2,False
2016-03-20,FOODS_3_752,CA_3,8.0,22.0,2,False
2016-03-21,FOODS_3_752,CA_3,10.0,9.0,2,False
2016-03-22,FOODS_3_752,CA_3,9.0,14.0,2,False
2016-03-23,FOODS_3_752,CA_3,14.0,8.0,2,False
2016-03-24,FOODS_3_752,CA_3,5.0,3.0,2,False
2016-03-25,FOODS_3_752,CA_3,24.0,7.0,2,False
2016-03-26,FOODS_3_752,CA_3,19.0,14.0,2,False
2016-03-27,FOODS_3_752,CA_3,8.0,22.0,2,False
2016-03-28,FOODS_3_752,CA_3,15.0,9.0,2,False
2016-03-15,FOODS_3_202,TX_2,16.0,26.0,2,False
2016-03-16,FOODS_3_202,TX_2,15.0,17.0,2,False
2016-03-17,FOODS_3_202,TX_2,17.0,14.0,2,False
2016-03-18,FOODS_3_202,TX_2,21.0,13.0,2,False
2016-03-19,FOODS_3_202,TX_2,9.0,19.0,2,False
2016-03-20,FOODS_3_202,TX_2,26.0,27.0,2,False
2016-03-21,FOODS_3_202,TX_2,14.0,23.0,2,False
2016-03-22,FOODS_3_202,TX_2,13.0,26.0,2,False
2016-03-23,FOODS_3_202,TX_2,11.0,17.0,2,False
2016-03-24,FOODS_3_202,TX_2,15.0,14.0,2,False
2016-03-25,FOODS_3_202,TX_2,26.0,13.0,2,False
2016-03-26,FOODS_3_202,TX_2,41.0,19.0,2,False
2016-03-27,FOODS_3_202,TX_2,48.0,27.0,2,False
2016-03-28,FOODS_3_202,TX_2,13.0,23.0,2,False
2016-03-15,FOODS_3_120,WI_3,32.0,0.0,2,False
2016-03-16,FOODS_3_120,WI_3,20.0,0.0,2,False
2016-03-17,FOODS_3_120,WI_3,27.0,0.0,2,False
2016-03-18,FOODS_3_120,WI_3,27.0,0.0,2,False
2016-03-19,FOODS_3_120,WI_3,43.0,0.0,2,False
2016-03-20,FOODS_3_120,WI_3,50.0,40.0,2,False
2016-03-21,FOODS_3_120,WI_3,59.0,46.0,2,False
2016-03-22,FOODS_3_120,WI_3,29.0,0.0,2,False
2016-03-23,FOODS_3_120,WI_3,23.0,0.0,2,False
2016-03-24,FOODS_3_120,WI_3,21.0,0.0,2,False
2016-03-25,FOODS_3_120,WI_3,23.0,0.0,2,False
2016-03-26,FOODS_3_120,WI_3,46.0,0.0,2,False
2016-03-27,FOODS_3_120,WI_3,58.0,40.0,2,False
2016-03-28,FOODS_3_120,WI_3,2.0,46.0,2,False
2016-03-15,FOODS_3_714,TX_1,28.0,13.0,2,False
2016-03-16,FOODS_3_714,TX_1,16.0,12.0,2,False
2016-03-17,FOODS_3_714,TX_1,18.0,11.0,2,False
2016-03-18,FOODS_3_714,TX_1,17.0,20.0,2,False
2016-03-19,FOODS_3_714,TX_1,19.0,26.0,2,False
2016-03-20,FOODS_3_714,TX_1,16.0,24.0,2,False
2016-03-21,FOODS_3_714,TX_1,8.0,27.0,2,False
2016-03-22,FOODS_3_714,TX_1,14.0,13.0,2,False
2016-03-23,FOODS_3_714,TX_1,15.0,12.0,2,False
2016-03-24,FOODS_3_714,TX_1,9.0,11.0,2,False
2016-03-25,FOODS_3_714,TX_1,15.0,20.0,2,False
2016-03-26,FOODS_3_714,TX_1,17.0,26.0,2,False
2016-03-27,FOODS_3_714,TX_1,23.0,24.0,2,False
2016-03-28,FOODS_3_714,TX_1,9.0,27.0,2,False
2016-03-15,HOUSEHOLD_1_118,CA_3,21.0,30.0,2,False
2016-03-16,HOUSEHOLD_1_118,CA_3,16.0,12.0,2,False
2016-03-17,HOUSEHOLD_1_118,CA_3,9.0,14.0,2,False
2016-03-18,HOUSEHOLD_1_118,CA_3,8.0,23.0,2,False
2016-03-19,HOUSEHOLD_1_118,CA_3,24.0,19.0,2,False
2016-03-20,HOUSEHOLD_1_118,CA_3,31.0,32.0,2,False
2016-03-21,HOUSEHOLD_1_118,CA_3,1.0,29.0,2,False
2016-03-22,HOUSEHOLD_1_118,CA_3,17.0,30.0,2,False
2016-03-23,HOUSEHOLD_1_118,CA_3,17.0,12.0,2,False
2016-03-24,HOUSEHOLD_1_118,CA_3,7.0,14.0,2,False
2016-03-25,HOUSEHOLD_1_118,CA_3,16.0,23.0,2,False
2016-03-26,HOUSEHOLD_1_118,CA_3,31.0,19.0,2,False
2016-03-27,HOUSEHOLD_1_118,CA_3,20.0,32.0,2,False
2016-03-28,HOUSEHOLD_1_118,CA_3,16.0,29.0,2,False
2016-03-15,FOODS_3_030,TX_2,15.0,17.0,2,False
2016-03-16,FOODS_3_030,TX_2,21.0,15.0,2,False
2016-03-17,FOODS_3_030,TX_2,18.0,20.0,2,False
2016-03-18,FOODS_3_030,TX_2,10.0,17.0,2,False
2016-03-19,FOODS_3_030,TX_2,24.0,10.0,2,False
2016-03-20,FOODS_3_030,TX_2,25.0,18.0,2,False
2016-03-21,FOODS_3_030,TX_2,9.0,12.0,2,False
2016-03-22,FOODS_3_030,TX_2,11.0,17.0,2,False
2016-03-23,FOODS_3_030,TX_2,11.0,15.0,2,False
2016-03-24,FOODS_3_030,TX_2,28.0,20.0,2,False
2016-03-25,FOODS_3_030,TX_2,21.0,17.0,2,False
2016-03-26,FOODS_3_030,TX_2,25.0,10.0,2,False
2016-03-27,FOODS_3_030,TX_2,36.0,18.0,2,False
2016-03-28,FOODS_3_030,TX_2,22.0,12.0,2,False
2016-03-15,FOODS_2_197,CA_3,9.0,20.0,2,False
2016-03-16,FOODS_2_197,CA_3,3.0,20.0,2,False
2016-03-17,FOODS_2_197,CA_3,8.0,11.0,2,False
2016-03-18,FOODS_2_197,CA_3,10.0,10.0,2,False
2016-03-19,FOODS_2_197,CA_3,17.0,22.0,2,False
2016-03-20,FOODS_2_197,CA_3,15.0,16.0,2,False
2016-03-21,FOODS_2_197,CA_3,12.0,11.0,2,False
2016-03-22,FOODS_2_197,CA_3,6.0,20.0,2,False
2016-03-23,FOODS_2_197,CA_3,17.0,20.0,2,False
2016-03-24,FOODS_2_197,CA_3,8.0,11.0,2,False
2016-03-25,FOODS_2_197,CA_3,9.0,10.0,2,False
2016-03-26,FOODS_2_197,CA_3,16.0,22.0,2,False
2016-03-27,FOODS_2_197,CA_3,8.0,16.0,2,False
2016-03-28,FOODS_2_197,CA_3,9.0,11.0,2,False
2016-03-15,FOODS_3_234,WI_3,58.0,1.0,2,False
2016-03-16,FOODS_3_234,WI_3,64.0,0.0,2,False
2016-03-17,FOODS_3_234,WI_3,6.0,0.0,2,False
2016-03-18,FOODS_3_234,WI_3,0.0,2.0,2,False
2016-03-19,FOODS_3_234,WI_3,0.0,32.0,2,False
2016-03-20,FOODS_3_234,WI_3,24.0,17.0,2,False
2016-03-21,FOODS_3_234,WI_3,20.0,14.0,2,False
2016-03-22,FOODS_3_234,WI_3,33.0,1.0,2,False
2016-03-23,FOODS_3_234,WI_3,20.0,0.0,2,False
2016-03-24,FOODS_3_234,WI_3,9.0,0.0,2,False
2016-03-25,FOODS_3_234,WI_3,6.0,2.0,2,False
2016-03-26,FOODS_3_234,WI_3,33.0,32.0,2,False
2016-03-27,FOODS_3_234,WI_3,18.0,17.0,2,False
2016-03-28,FOODS_3_234,WI_3,9.0,14.0,2,False
2016-03-15,FOODS_3_376,WI_2,44.0,20.0,2,False
2016-03-16,FOODS_3_376,WI_2,27.0,53.0,2,False
2016-03-17,FOODS_3_376,WI_2,40.0,36.0,2,False
2016-03-18,FOODS_3_376,WI_2,19.0,31.0,2,False
2016-03-19,FOODS_3_376,WI_2,22.0,23.0,2,False
2016-03-20,FOODS_3_376,WI_2,30.0,39.0,2,False
2016-03-21,FOODS_3_376,WI_2,13.0,49.0,2,False
2016-03-22,FOODS_3_376,WI_2,2.0,20.0,2,False
2016-03-23,FOODS_3_376,WI_2,9.0,53.0,2,False
2016-03-24,FOODS_3_376,WI_2,9.0,36.0,2,False
2016-03-25,FOODS_3_376,WI_2,8.0,31.0,2,False
2016-03-26,FOODS_3_376,WI_2,11.0,23.0,2,False
2016-03-27,FOODS_3_376,WI_2,44.0,39.0,2,False
2016-03-28,FOODS_3_376,WI_2,18.0,49.0,2,False
2016-03-15,FOODS_3_694,CA_3,18.0,14.0,2,False
2016-03-16,FOODS_3_694,CA_3,17.0,15.0,2,False
2016-03-17,FOODS_3_694,CA_3,19.0,10.0,2,False
2016-03-18,FOODS_3_694,CA_3,15.0,8.0,2,False
2016-03-19,FOODS_3_694,CA_3,17.0,20.0,2,False
2016-03-20,FOODS_3_694,CA_3,22.0,20.0,2,False
2016-03-21,FOODS_3_694,CA_3,9.0,12.0,2,False
2016-03-22,FOODS_3_694,CA_3,19.0,14.0,2,False
2016-03-23,FOODS_3_694,CA_3,19.0,15.0,2,False
2016-03-24,FOODS_3_694,CA_3,15.0,10.0,2,False
2016-03-25,FOODS_3_694,CA_3,18.0,8.0,2,False
2016-03-26,FOODS_3_694,CA_3,18.0,20.0,2,False
2016-03-27,FOODS_3_694,CA_3,23.0,20.0,2,False
2016-03-28,FOODS_3_694,CA_3,18.0,12.0,2,False
2016-03-15,FOODS_3_711,WI_2,2.0,0.0,2,False
2016-03-16,FOODS_3_711,WI_2,0.0,1.0,2,False
2016-03-17,FOODS_3_711,WI_2,0.0,36.0,2,False
2016-03-18,FOODS_3_711,WI_2,40.0,38.0,2,False
2016-03-19,FOODS_3_711,WI_2,30.0,23.0,2,False
2016-03-20,FOODS_3_711,WI_2,66.0,39.0,2,False
2016-03-21,FOODS_3_711,WI_2,16.0,26.0,2,False
2016-03-22,FOODS_3_711,WI_2,0.0,0.0,2,False
2016-03-23,FOODS_3_711,WI_2,0.0,1.0,2,False
2016-03-24,FOODS_3_711,WI_2,0.0,36.0,2,False
2016-03-25,FOODS_3_711,WI_2,0.0,38.0,2,False
2016-03-26,FOODS_3_711,WI_2,45.0,23.0,2,False
2016-03-27,FOODS_3_711,WI_2,26.0,39.0,2,False
2016-03-28,FOODS_3_711,WI_2,10.0,26.0,2,False
2016-03-15,FOODS_3_234,CA_3,4.0,0.0,2,False
2016-03-16,FOODS_3_234,CA_3,21.0,10.0,2,False
2016-03-17,FOODS_3_234,CA_3,1.0,1.0,2,False
2016-03-18,FOODS_3_234,CA_3,15.0,22.0,2,False
2016-03-19,FOODS_3_234,CA_3,14.0,8.0,2,False
2016-03-20,FOODS_3_234,CA_3,8.0,7.0,2,False
2016-03-21,FOODS_3_234,CA_3,0.0,17.0,2,False
2016-03-22,FOODS_3_234,CA_3,25.0,0.0,2,False
2016-03-23,FOODS_3_234,CA_3,23.0,10.0,2,False
2016-03-24,FOODS_3_234,CA_3,0.0,1.0,2,False
2016-03-25,FOODS_3_234,CA_3,0.0,22.0,2,False
2016-03-26,FOODS_3_234,CA_3,0.0,8.0,2,False
2016-03-27,FOODS_3_234,CA_3,0.0,7.0,2,False
2016-03-28,FOODS_3_234,CA_3,13.0,17.0,2,False
2016-03-15,FOODS_3_282,CA_3,58.0,66.0,2,False
2016-03-16,FOODS_3_282,CA_3,64.0,50.0,2,False
2016-03-17,FOODS_3_282,CA_3,51.0,59.0,2,False
2016-03-18,FOODS_3_282,CA_3,65.0,60.0,2,False
2016-03-19,FOODS_3_282,CA_3,81.0,84.0,2,False
2016-03-20,FOODS_3_282,CA_3,70.0,117.0,2,False
2016-03-21,FOODS_3_282,CA_3,66.0,64.0,2,False
2016-03-22,FOODS_3_282,CA_3,60.0,66.0,2,False
2016-03-23,FOODS_3_282,CA_3,42.0,50.0,2,False
2016-03-24,FOODS_3_282,CA_3,55.0,59.0,2,False
2016-03-25,FOODS_3_282,CA_3,43.0,60.0,2,False
2016-03-26,FOODS_3_282,CA_3,77.0,84.0,2,False
2016-03-27,FOODS_3_282,CA_3,104.0,117.0,2,False
2016-03-28,FOODS_3_282,CA_3,53.0,64.0,2,False
2016-03-15,FOODS_3_202,TX_3,37.0,29.0,2,False
2016-03-16,FOODS_3_202,TX_3,24.0,17.0,2,False
2016-03-17,FOODS_3_202,TX_3,26.0,29.0,2,False
2016-03-18,FOODS_3_202,TX_3,29.0,31.0,2,False
2016-03-19,FOODS_3_202,TX_3,25.0,38.0,2,False
2016-03-20,FOODS_3_202,TX_3,42.0,49.0,2,False
2016-03-21,FOODS_3_202,TX_3,28.0,37.0,2,False
2016-03-22,FOODS_3_202,TX_3,23.0,29.0,2,False
2016-03-23,FOODS_3_202,TX_3,19.0,17.0,2,False
2016-03-24,FOODS_3_202,TX_3,15.0,29.0,2,False
2016-03-25,FOODS_3_202,TX_3,16.0,31.0,2,False
2016-03-26,FOODS_3_202,TX_3,49.0,38.0,2,False
2016-03-27,FOODS_3_202,TX_3,65.0,49.0,2,False
2016-03-28,FOODS_3_202,TX_3,33.0,37.0,2,False
2016-03-15,FOODS_3_587,WI_3,48.0,0.0,2,False
2016-03-16,FOODS_3_587,WI_3,54.0,0.0,2,False
2016-03-17,FOODS_3_587,WI_3,32.0,0.0,2,False
2016-03-18,FOODS_3_587,WI_3,39.0,0.0,2,False
2016-03-19,FOODS_3_587,WI_3,42.0,0.0,2,False
2016-03-20,FOODS_3_587,WI_3,49.0,69.0,2,False
2016-03-21,FOODS_3_587,WI_3,44.0,47.0,2,False
2016-03-22,FOODS_3_587,WI_3,44.0,0.0,2,False
2016-03-23,FOODS_3_587,WI_3,29.0,0.0,2,False
2016-03-24,FOODS_3_587,WI_3,24.0,0.0,2,False
2016-03-25,FOODS_3_587,WI_3,38.0,0.0,2,False
2016-03-26,FOODS_3_587,WI_3,45.0,0.0,2,False
2016-03-27,FOODS_3_587,WI_3,46.0,69.0,2,False
2016-03-28,FOODS_3_587,WI_3,32.0,47.0,2,False
2016-03-15,FOODS_3_694,WI_1,16.0,17.0,2,False
2016-03-16,FOODS_3_694,WI_1,9.0,19.0,2,False
2016-03-17,FOODS_3_694,WI_1,13.0,23.0,2,False
2016-03-18,FOODS_3_694,WI_1,13.0,22.0,2,False
2016-03-19,FOODS_3_694,WI_1,25.0,31.0,2,False
2016-03-20,FOODS_3_694,WI_1,25.0,34.0,2,False
2016-03-21,FOODS_3_694,WI_1,16.0,19.0,2,False
