date,item_id,store_id,y_true,y_pred,fold,fallback
2016-05-03,ITEM_007,STORE_01,13.0,14.74678897857666,5,False
2016-05-04,ITEM_007,STORE_01,12.0,14.018988609313965,5,False
2016-05-05,ITEM_007,STORE_01,17.0,11.689428329467773,5,False
2016-05-06,ITEM_007,STORE_01,8.0,10.940979957580566,5,False
2016-05-07,ITEM_007,STORE_01,9.0,10.522043228149414,5,False
2016-05-08,ITEM_007,STORE_01,6.0,9.858223915100098,5,False
2016-05-09,ITEM_007,STORE_01,9.0,11.509868621826172,5,False
2016-04-26,ITEM_007,STORE_02,30.0,29.53529167175293,5,False
2016-04-27,ITEM_007,STORE_02,27.0,28.28289222717285,5,False
2016-04-28,ITEM_007,STORE_02,26.0,23.446622848510742,5,False
2016-04-29,ITEM_007,STORE_02,21.0,21.137128829956055,5,False
2016-04-30,ITEM_007,STORE_02,18.0,20.538827896118164,5,False
2016-05-01,ITEM_007,STORE_02,20.0,19.327844619750977,5,False
2016-05-02,ITEM_007,STORE_02,22.0,22.671449661254883,5,False
2016-05-03,ITEM_007,STORE_02,29.0,29.806589126586914,5,False
2016-05-04,ITEM_007,STORE_02,30.0,27.951143264770508,5,False
2016-05-05,ITEM_007,STORE_02,19.0,23.250625610351562,5,False
2016-05-06,ITEM_007,STORE_02,19.0,21.257736206054688,5,False
2016-05-07,ITEM_007,STORE_02,21.0,20.43031120300293,5,False
2016-05-08,ITEM_007,STORE_02,19.0,19.32593536376953,5,False
2016-05-09,ITEM_007,STORE_02,24.0,22.31659507751465,5,False
2016-04-26,ITEM_007,STORE_03,26.0,23.8182373046875,5,False
2016-04-27,ITEM_007,STORE_03,25.0,22.898752212524414,5,False
2016-04-28,ITEM_007,STORE_03,17.0,19.102916717529297,5,False
2016-04-29,ITEM_007,STORE_03,18.0,17.318822860717773,5,False
2016-04-30,ITEM_007,STORE_03,17.0,16.903234481811523,5,False
2016-05-01,ITEM_007,STORE_03,14.0,15.764833450317383,5,False
2016-05-02,ITEM_007,STORE_03,18.0,18.26528549194336,5,False
2016-05-03,ITEM_007,STORE_03,24.0,23.927371978759766,5,False
2016-05-04,ITEM_007,STORE_03,24.0,22.6549015045166,5,False
2016-05-05,ITEM_007,STORE_03,18.0,18.861919403076172,5,False
2016-05-06,ITEM_007,STORE_03,21.0,17.389249801635742,5,False
2016-05-07,ITEM_007,STORE_03,14.0,16.73571014404297,5,False
2016-05-08,ITEM_007,STORE_03,17.0,15.675644874572754,5,False
2016-05-09,ITEM_007,STORE_03,16.0,18.028663635253906,5,False
2016-04-26,ITEM_008,STORE_01,30.0,28.356414794921875,5,False
2016-04-27,ITEM_008,STORE_01,27.0,27.05044937133789,5,False
2016-04-28,ITEM_008,STORE_01,20.0,22.523340225219727,5,False
2016-04-29,ITEM_008,STORE_01,21.0,20.289777755737305,5,False
2016-04-30,ITEM_008,STORE_01,19.0,19.7954044342041,5,False
2016-05-01,ITEM_008,STORE_01,21.0,18.53494644165039,5,False
2016-05-02,ITEM_008,STORE_01,21.0,21.78693199157715,5,False
2016-05-03,ITEM_008,STORE_01,28.0,28.596811294555664,5,False
2016-05-04,ITEM_008,STORE_01,27.0,26.771642684936523,5,False
2016-05-05,ITEM_008,STORE_01,21.0,22.357126235961914,5,False
2016-05-06,ITEM_008,STORE_01,18.0,20.41131591796875,5,False
2016-05-07,ITEM_008,STORE_01,20.0,19.68631935119629,5,False
2016-05-08,ITEM_008,STORE_01,18.0,18.531293869018555,5,False
2016-05-09,ITEM_008,STORE_01,21.0,21.483182907104492,5,False
2016-04-26,ITEM_008,STORE_02,23.0,21.164318084716797,5,False
2016-04-27,ITEM_008,STORE_02,19.0,20.222089767456055,5,False
2016-04-28,ITEM_008,STORE_02,17.0,16.957000732421875,5,False
2016-04-29,ITEM_008,STORE_02,18.0,15.420794486999512,5,False
2016-04-30,ITEM_008,STORE_02,18.0,15.130868911743164,5,False
2016-05-01,ITEM_008,STORE_02,11.0,14.207109451293945,5,False
2016-05-02,ITEM_008,STORE_02,18.0,16.444250106811523,5,False
2016-05-03,ITEM_008,STORE_02,19.0,21.20821762084961,5,False
2016-05-04,ITEM_008,STORE_02,16.0,20.023347854614258,5,False
2016-05-05,ITEM_008,STORE_02,20.0,16.712642669677734,5,False
2016-05-06,ITEM_008,STORE_02,17.0,15.467695236206055,5,False
2016-05-07,ITEM_008,STORE_02,15.0,14.936663627624512,5,False
2016-05-08,ITEM_008,STORE_02,14.0,14.090500831604004,5,False
2016-05-09,ITEM_008,STORE_02,18.0,16.254364013671875,5,False
2016-04-26,ITEM_008,STORE_03,12.0,13.088361740112305,5,False
2016-04-27,ITEM_008,STORE_03,7.0,12.365686416625977,5,False
2016-04-28,ITEM_008,STORE_03,11.0,10.54069709777832,5,False
2016-04-29,ITEM_008,STORE_03,11.0,9.697406768798828,5,False
2016-04-30,ITEM_008,STORE_03,8.0,9.593367576599121,5,False
2016-05-01,ITEM_008,STORE_03,9.0,8.969768524169922,5,False
2016-05-02,ITEM_008,STORE_03,14.0,10.26074504852295,5,False
2016-05-03,ITEM_008,STORE_03,13.0,12.890304565429688,5,False
2016-05-04,ITEM_008,STORE_03,12.0,12.267319679260254,5,False
2016-05-05,ITEM_008,STORE_03,10.0,10.243287086486816,5,False
2016-05-06,ITEM_008,STORE_03,7.0,9.696002006530762,5,False
2016-05-07,ITEM_008,STORE_03,7.0,9.299579620361328,5,False
2016-05-08,ITEM_008,STORE_03,7.0,8.760123252868652,5,False
2016-05-09,ITEM_008,STORE_03,7.0,10.223040580749512,5,False
2016-04-26,ITEM_009,STORE_01,16.0,15.812047004699707,5,False
2016-04-27,ITEM_009,STORE_01,13.0,15.038434982299805,5,False
2016-04-28,ITEM_009,STORE_01,13.0,12.785650253295898,5,False
2016-04-29,ITEM_009,STORE_01,12.0,11.724905967712402,5,False
2016-04-30,ITEM_009,STORE_01,10.0,11.500689506530762,5,False
2016-05-01,ITEM_009,STORE_01,10.0,10.797869682312012,5,False
2016-05-02,ITEM_009,STORE_01,11.0,12.427521705627441,5,False
2016-05-03,ITEM_009,STORE_01,16.0,15.707463264465332,5,False
2016-05-04,ITEM_009,STORE_01,16.0,14.894664764404297,5,False
2016-05-05,ITEM_009,STORE_01,10.0,12.496907234191895,5,False
2016-05-06,ITEM_009,STORE_01,13.0,11.713774681091309,5,False
2016-05-07,ITEM_009,STORE_01,10.0,11.235793113708496,5,False
2016-05-08,ITEM_009,STORE_01,10.0,10.610084533691406,5,False
2016-05-09,ITEM_009,STORE_01,15.0,12.320612907409668,5,False
2016-04-26,ITEM_009,STORE_02,24.0,23.81212043762207,5,False
2016-04-27,ITEM_009,STORE_02,18.0,22.648080825805664,5,False
2016-04-28,ITEM_009,STORE_02,17.0,19.0493106842041,5,False
2016-04-29,ITEM_009,STORE_02,14.0,17.342004776000977,5,False
2016-04-30,ITEM_009,STORE_02,12.0,16.991968154907227,5,False
2016-05-01,ITEM_009,STORE_02,18.0,16.012041091918945,5,False
2016-05-02,ITEM_009,STORE_02,18.0,18.59674644470215,5,False
2016-05-03,ITEM_009,STORE_02,24.0,23.955657958984375,5,False
2016-05-04,ITEM_009,STORE_02,24.0,22.43692398071289,5,False
2016-05-05,ITEM_009,STORE_02,18.0,18.84117317199707,5,False
2016-05-06,ITEM_009,STORE_02,17.0,17.414138793945312,5,False
2016-05-07,ITEM_009,STORE_02,14.0,16.831018447875977,5,False
2016-05-08,ITEM_009,STORE_02,18.0,15.944177627563477,5,False
2016-05-09,ITEM_009,STORE_02,19.0,18.337844848632812,5,False
2016-04-26,ITEM_009,STORE_03,22.0,22.609939575195312,5,False
2016-04-27,ITEM_009,STORE_03,17.0,21.703388214111328,5,False
2016-04-28,ITEM_009,STORE_03,17.0,18.134458541870117,5,False
2016-04-29,ITEM_009,STORE_03,19.0,16.435781478881836,5,False
2016-04-30,ITEM_009,STORE_03,17.0,16.098546981811523,5,False
2016-05-01,ITEM_009,STORE_03,14.0,15.006443977355957,5,False
2016-05-02,ITEM_009,STORE_03,17.0,17.337970733642578,5,False
2016-05-03,ITEM_009,STORE_03,25.0,22.680641174316406,5,False
2016-05-04,ITEM_009,STORE_03,24.0,21.48592758178711,5,False
2016-05-05,ITEM_009,STORE_03,22.0,17.89518928527832,5,False
2016-05-06,ITEM_009,STORE_03,15.0,16.50929069519043,5,False
2016-05-07,ITEM_009,STORE_03,19.0,15.924680709838867,5,False
2016-05-08,ITEM_009,STORE_03,16.0,14.907732009887695,5,False
2016-05-09,ITEM_009,STORE_03,19.0,17.13828468322754,5,False
2016-04-26,ITEM_010,STORE_01,26.0,22.532209396362305,5,False
2016-04-27,ITEM_010,STORE_01,22.0,21.60642433166504,5,False
2016-04-28,ITEM_010,STORE_01,20.0,18.01500701904297,5,False
2016-04-29,ITEM_010,STORE_01,16.0,16.324804306030273,5,False
2016-04-30,ITEM_010,STORE_01,18.0,15.94343090057373,5,False
2016-05-01,ITEM_010,STORE_01,16.0,14.872570037841797,5,False
2016-05-02,ITEM_010,STORE_01,18.0,17.20538330078125,5,False
2016-05-03,ITEM_010,STORE_01,23.0,22.59377670288086,5,False
2016-05-04,ITEM_010,STORE_01,21.0,21.382232666015625,5,False
2016-05-05,ITEM_010,STORE_01,20.0,17.778554916381836,5,False
2016-05-06,ITEM_010,STORE_01,19.0,16.394899368286133,5,False
2016-05-07,ITEM_010,STORE_01,19.0,15.762761116027832,5,False
2016-05-08,ITEM_010,STORE_01,15.0,14.774618148803711,5,False
2016-05-09,ITEM_010,STORE_01,17.0,17.00868797302246,5,False
2016-04-26,ITEM_010,STORE_02,31.0,35.38344192504883,5,False
2016-04-27,ITEM_010,STORE_02,32.0,33.73576354980469,5,False
2016-04-28,ITEM_010,STORE_02,27.0,27.97005271911621,5,False
2016-04-29,ITEM_010,STORE_02,25.0,24.959022521972656,5,False
2016-04-30,ITEM_010,STORE_02,26.0,24.115802764892578,5,False
2016-05-01,ITEM_010,STORE_02,26.0,22.763450622558594,5,False
2016-05-02,ITEM_010,STORE_02,26.0,27.00546646118164,5,False
2016-05-03,ITEM_010,STORE_02,38.0,35.810272216796875,5,False
2016-05-04,ITEM_010,STORE_02,33.0,33.34446716308594,5,False
2016-05-05,ITEM_010,STORE_02,29.0,27.855518341064453,5,False
2016-05-06,ITEM_010,STORE_02,24.0,25.14577293395996,5,False
2016-05-07,ITEM_010,STORE_02,26.0,24.076168060302734,5,False
2016-05-08,ITEM_010,STORE_02,19.0,22.86482048034668,5,False
2016-05-09,ITEM_010,STORE_02,24.0,26.569103240966797,5,False
2016-04-26,ITEM_010,STORE_03,18.0,18.990903854370117,5,False
2016-04-27,ITEM_010,STORE_03,21.0,18.1861629486084,5,False
2016-04-28,ITEM_010,STORE_03,16.0,15.304555892944336,5,False
2016-04-29,ITEM_010,STORE_03,14.0,13.940995216369629,5,False
2016-04-30,ITEM_010,STORE_03,14.0,13.672295570373535,5,False
2016-05-01,ITEM_010,STORE_03,11.0,12.765464782714844,5,False
2016-05-02,ITEM_010,STORE_03,13.0,14.735733032226562,5,False
2016-05-03,ITEM_010,STORE_03,19.0,18.963279724121094,5,False
2016-05-04,ITEM_010,STORE_03,16.0,18.013273239135742,5,False
2016-05-05,ITEM_010,STORE_03,12.0,15.04327392578125,5,False
2016-05-06,ITEM_010,STORE_03,12.0,13.968340873718262,5,False
2016-05-07,ITEM_010,STORE_03,12.0,13.447949409484863,5,False
2016-05-08,ITEM_010,STORE_03,15.0,12.61855697631836,5,False
2016-05-09,ITEM_010,STORE_03,14.0,14.602898597717285,5,False
2016-05-10,ITEM_001,STORE_01,14.0,12.634805679321289,6,False
2016-05-11,ITEM_001,STORE_01,12.0,12.125255584716797,6,False
2016-05-12,ITEM_001,STORE_01,8.0,10.29067325592041,6,False
2016-05-13,ITEM_001,STORE_01,6.0,9.652217864990234,6,False
2016-05-14,ITEM_001,STORE_01,6.0,8.981951713562012,6,False
2016-05-15,ITEM_001,STORE_01,11.0,8.52026081085205,6,False
2016-05-16,ITEM_001,STORE_01,9.0,10.107280731201172,6,False
2016-05-17,ITEM_001,STORE_01,12.0,12.594182014465332,6,False
2016-05-18,ITEM_001,STORE_01,13.0,12.093188285827637,6,False
2016-05-19,ITEM_001,STORE_01,6.0,10.255948066711426,6,False
2016-05-20,ITEM_001,STORE_01,11.0,9.73868465423584,6,False
2016-05-21,ITEM_001,STORE_01,7.0,9.08889102935791,6,False
2016-05-22,ITEM_001,STORE_01,7.0,8.454950332641602,6,False
2016-05-23,ITEM_001,STORE_01,10.0,10.250994682312012,6,False
2016-05-10,ITEM_001,STORE_02,37.0,36.85197830200195,6,False
2016-05-11,ITEM_001,STORE_02,35.0,35.0960693359375,6,False
2016-05-12,ITEM_001,STORE_02,27.0,29.188365936279297,6,False
2016-05-13,ITEM_001,STORE_02,30.0,26.27744483947754,6,False
2016-05-14,ITEM_001,STORE_02,26.0,25.225553512573242,6,False
2016-05-15,ITEM_001,STORE_02,25.0,23.575294494628906,6,False
2016-05-16,ITEM_001,STORE_02,24.0,28.610427856445312,6,False
2016-05-17,ITEM_001,STORE_02,33.0,36.99199676513672,6,False
2016-05-18,ITEM_001,STORE_02,34.0,35.13802719116211,6,False
2016-05-19,ITEM_001,STORE_02,28.0,28.881610870361328,6,False
2016-05-20,ITEM_001,STORE_02,25.0,26.658313751220703,6,False
2016-05-21,ITEM_001,STORE_02,26.0,25.323711395263672,6,False
2016-05-22,ITEM_001,STORE_02,25.0,23.665740966796875,6,False
2016-05-23,ITEM_001,STORE_02,26.0,28.518640518188477,6,False
2016-05-10,ITEM_001,STORE_03,32.0,30.744857788085938,6,False
2016-05-11,ITEM_001,STORE_03,27.0,29.431522369384766,6,False
2016-05-12,ITEM_001,STORE_03,26.0,24.515396118164062,6,False
2016-05-13,ITEM_001,STORE_03,24.0,22.225223541259766,6,False
2016-05-14,ITEM_001,STORE_03,23.0,21.30207633972168,6,False
2016-05-15,ITEM_001,STORE_03,23.0,19.866390228271484,6,False
2016-05-16,ITEM_001,STORE_03,24.0,23.8958797454834,6,False
2016-05-17,ITEM_001,STORE_03,30.0,30.850032806396484,6,False
2016-05-18,ITEM_001,STORE_03,28.0,29.458709716796875,6,False
2016-05-19,ITEM_001,STORE_03,25.0,24.277793884277344,6,False
2016-05-20,ITEM_001,STORE_03,19.0,22.5269718170166,6,False
2016-05-21,ITEM_001,STORE_03,18.0,21.410863876342773,6,False
2016-05-22,ITEM_001,STORE_03,20.0,19.905668258666992,6,False
2016-05-23,ITEM_001,STORE_03,21.0,23.86182975769043,6,False
2016-05-10,ITEM_002,STORE_01,13.0,12.567109107971191,6,False
2016-05-11,ITEM_002,STORE_01,12.0,11.772197723388672,6,False
2016-05-12,ITEM_002,STORE_01,10.0,10.1526460647583,6,False
2016-05-13,ITEM_002,STORE_01,9.0,9.472733497619629,6,False
2016-05-14,ITEM_002,STORE_01,8.0,8.786898612976074,6,False
2016-05-15,ITEM_002,STORE_01,9.0,8.436055183410645,6,False
2016-05-16,ITEM_002,STORE_01,14.0,10.144134521484375,6,False
2016-05-17,ITEM_002,STORE_01,13.0,12.508513450622559,6,False
2016-05-18,ITEM_002,STORE_01,13.0,11.755414009094238,6,False
2016-05-19,ITEM_002,STORE_01,9.0,10.159039497375488,6,False
2016-05-20,ITEM_002,STORE_01,10.0,9.592934608459473,6,False
2016-05-21,ITEM_002,STORE_01,7.0,8.872136116027832,6,False
2016-05-22,ITEM_002,STORE_01,10.0,8.33523941040039,6,False
2016-05-23,ITEM_002,STORE_01,12.0,10.282794952392578,6,False
2016-05-10,ITEM_002,STORE_02,31.0,30.179962158203125,6,False
2016-05-11,ITEM_002,STORE_02,30.0,28.738418579101562,6,False
2016-05-12,ITEM_002,STORE_02,23.0,24.013029098510742,6,False
2016-05-13,ITEM_002,STORE_02,25.0,21.74923324584961,6,False
2016-05-14,ITEM_002,STORE_02,22.0,20.872835159301758,6,False
2016-05-15,ITEM_002,STORE_02,19.0,19.625091552734375,6,False
2016-05-16,ITEM_002,STORE_02,25.0,23.6621036529541,6,False
2016-05-17,ITEM_002,STORE_02,31.0,30.283010482788086,6,False
2016-05-18,ITEM_002,STORE_02,29.0,28.780134201049805,6,False
2016-05-19,ITEM_002,STORE_02,22.0,23.783458709716797,6,False
2016-05-20,ITEM_002,STORE_02,23.0,22.064075469970703,6,False
2016-05-21,ITEM_002,STORE_02,24.0,20.976289749145508,6,False
2016-05-22,ITEM_002,STORE_02,15.0,19.63951301574707,6,False
2016-05-23,ITEM_002,STORE_02,25.0,23.641998291015625,6,False
2016-05-10,ITEM_002,STORE_03,41.0,38.14166259765625,6,False
2016-05-11,ITEM_002,STORE_03,35.0,36.14312744140625,6,False
2016-05-12,ITEM_002,STORE_03,28.0,30.14751625061035,6,False
2016-05-13,ITEM_002,STORE_03,28.0,27.253271102905273,6,False
2016-05-14,ITEM_002,STORE_03,26.0,26.223833084106445,6,False
2016-05-15,ITEM_002,STORE_03,21.0,24.672250747680664,6,False
2016-05-16,ITEM_002,STORE_03,26.0,29.914348602294922,6,False
2016-05-17,ITEM_002,STORE_03,41.0,38.306182861328125,6,False
2016-05-18,ITEM_002,STORE_03,37.0,36.18724060058594,6,False
2016-05-19,ITEM_002,STORE_03,31.0,29.82110023498535,6,False
2016-05-20,ITEM_002,STORE_03,29.0,27.649070739746094,6,False
2016-05-21,ITEM_002,STORE_03,27.0,26.31505012512207,6,False
2016-05-22,ITEM_002,STORE_03,24.0,24.761611938476562,6,False
2016-05-23,ITEM_002,STORE_03,31.0,29.820056915283203,6,False
2016-05-10,ITEM_003,STORE_01,31.0,31.01650047302246,6,False
2016-05-11,ITEM_003,STORE_01,30.0,29.52736473083496,6,False
2016-05-12,ITEM_003,STORE_01,22.0,24.705493927001953,6,False
2016-05-13,ITEM_003,STORE_01,24.0,22.404733657836914,6,False
2016-05-14,ITEM_003,STORE_01,27.0,21.469493865966797,6,False
2016-05-15,ITEM_003,STORE_01,20.0,20.03868293762207,6,False
2016-05-16,ITEM_003,STORE_01,25.0,24.201635360717773,6,False
2016-05-17,ITEM_003,STORE_01,33.0,31.123462677001953,6,False
2016-05-18,ITEM_003,STORE_01,33.0,29.55075454711914,6,False
2016-05-19,ITEM_003,STORE_01,26.0,24.441301345825195,6,False
2016-05-20,ITEM_003,STORE_01,23.0,22.713171005249023,6,False
2016-05-21,ITEM_003,STORE_01,24.0,21.575759887695312,6,False
2016-05-22,ITEM_003,STORE_01,25.0,20.091964721679688,6,False
2016-05-23,ITEM_003,STORE_01,19.0,24.176395416259766,6,False
2016-05-10,ITEM_003,STORE_02,44.0,39.667476654052734,6,False
2016-05-11,ITEM_003,STORE_02,38.0,37.5509147644043,6,False
2016-05-12,ITEM_003,STORE_02,28.0,31.365558624267578,6,False
2016-05-13,ITEM_003,STORE_02,27.0,28.20764923095703,6,False
2016-05-14,ITEM_003,STORE_02,31.0,27.10064697265625,6,False
2016-05-15,ITEM_003,STORE_02,25.0,25.490989685058594,6,False
2016-05-16,ITEM_003,STORE_02,31.0,31.05474853515625,6,False
2016-05-17,ITEM_003,STORE_02,42.0,39.83868408203125,6,False
2016-05-18,ITEM_003,STORE_02,42.0,37.60190963745117,6,False
2016-05-19,ITEM_003,STORE_02,34.0,31.01894760131836,6,False
2016-05-20,ITEM_003,STORE_02,27.0,28.61798667907715,6,False
2016-05-21,ITEM_003,STORE_02,28.0,27.188302993774414,6,False
2016-05-22,ITEM_003,STORE_02,28.0,25.606809616088867,6,False
2016-05-23,ITEM_003,STORE_02,31.0,30.934463500976562,6,False
2016-05-10,ITEM_003,STORE_03,17.0,18.850032806396484,6,False
2016-05-11,ITEM_003,STORE_03,15.0,17.933767318725586,6,False
2016-05-12,ITEM_003,STORE_03,16.0,15.399378776550293,6,False
2016-05-13,ITEM_003,STORE_03,15.0,14.303010940551758,6,False
2016-05-14,ITEM_003,STORE_03,13.0,13.574760437011719,6,False
2016-05-15,ITEM_003,STORE_03,13.0,12.963944435119629,6,False
2016-05-16,ITEM_003,STORE_03,13.0,15.365647315979004,6,False
2016-05-17,ITEM_003,STORE_03,17.0,18.874876022338867,6,False
2016-05-18,ITEM_003,STORE_03,23.0,17.93967056274414,6,False
2016-05-19,ITEM_003,STORE_03,15.0,15.276023864746094,6,False
2016-05-20,ITEM_003,STORE_03,13.0,14.48405933380127,6,False
2016-05-21,ITEM_003,STORE_03,14.0,13.684788703918457,6,False
2016-05-22,ITEM_003,STORE_03,9.0,12.910024642944336,6,False
2016-05-23,ITEM_003,STORE_03,12.0,15.462552070617676,6,False
2016-05-10,ITEM_004,STORE_01,30.0,31.539478302001953,6,False
2016-05-11,ITEM_004,STORE_01,27.0,29.91428565979004,6,False
2016-05-12,ITEM_004,STORE_01,26.0,25.171733856201172,6,False
2016-05-13,ITEM_004,STORE_01,23.0,22.805908203125,6,False
2016-05-14,ITEM_004,STORE_01,21.0,21.920114517211914,6,False
2016-05-15,ITEM_004,STORE_01,19.0,20.645292282104492,6,False
2016-05-16,ITEM_004,STORE_01,24.0,24.824970245361328,6,False
2016-05-17,ITEM_004,STORE_01,30.0,31.650548934936523,6,False
2016-05-18,ITEM_004,STORE_01,27.0,29.95999526977539,6,False
2016-05-19,ITEM_004,STORE_01,24.0,24.916667938232422,6,False
2016-05-20,ITEM_004,STORE_01,21.0,23.13100814819336,6,False
2016-05-21,ITEM_004,STORE_01,25.0,22.009214401245117,6,False
2016-05-22,ITEM_004,STORE_01,21.0,20.67061996459961,6,False
2016-05-23,ITEM_004,STORE_01,24.0,24.78179168701172,6,False
2016-05-10,ITEM_004,STORE_02,29.0,28.593347549438477,6,False
2016-05-11,ITEM_004,STORE_02,27.0,27.31982421875,6,False
2016-05-12,ITEM_004,STORE_02,22.0,22.92856788635254,6,False
2016-05-13,ITEM_004,STORE_02,22.0,20.868391036987305,6,False
2016-05-14,ITEM_004,STORE_02,22.0,19.918142318725586,6,False
2016-05-15,ITEM_004,STORE_02,19.0,18.52267074584961,6,False
2016-05-16,ITEM_004,STORE_02,18.0,22.1391544342041,6,False
2016-05-17,ITEM_004,STORE_02,29.0,28.67118263244629,6,False
2016-05-18,ITEM_004,STORE_02,27.0,27.350900650024414,6,False
2016-05-19,ITEM_004,STORE_02,25.0,22.749675750732422,6,False
2016-05-20,ITEM_004,STORE_02,22.0,21.174800872802734,6,False
2016-05-21,ITEM_004,STORE_02,21.0,20.022083282470703,6,False
2016-05-22,ITEM_004,STORE_02,22.0,18.519868850708008,6,False
2016-05-23,ITEM_004,STORE_02,18.0,22.120250701904297,6,False
2016-05-10,ITEM_004,STORE_03,14.0,15.0192289352417,6,False
2016-05-11,ITEM_004,STORE_03,13.0,14.32567310333252,6,False
2016-05-12,ITEM_004,STORE_03,11.0,12.295291900634766,6,False
2016-05-13,ITEM_004,STORE_03,10.0,11.525848388671875,6,False
2016-05-14,ITEM_004,STORE_03,13.0,10.837620735168457,6,False
2016-05-15,ITEM_004,STORE_03,10.0,10.453145980834961,6,False
2016-05-16,ITEM_004,STORE_03,14.0,12.42760181427002,6,False
2016-05-17,ITEM_004,STORE_03,17.0,15.016779899597168,6,False
2016-05-18,ITEM_004,STORE_03,20.0,14.304694175720215,6,False
2016-05-19,ITEM_004,STORE_03,15.0,12.199795722961426,6,False
2016-05-20,ITEM_004,STORE_03,12.0,11.633564949035645,6,False
2016-05-21,ITEM_004,STORE_03,12.0,10.947076797485352,6,False
2016-05-22,ITEM_004,STORE_03,8.0,10.40633487701416,6,False
2016-05-23,ITEM_004,STORE_03,14.0,12.555049896240234,6,False
2016-05-10,ITEM_005,STORE_01,10.0,10.000924110412598,6,False
2016-05-11,ITEM_005,STORE_01,12.0,9.582201957702637,6,False
2016-05-12,ITEM_005,STORE_01,10.0,8.074938774108887,6,False
2016-05-13,ITEM_005,STORE_01,12.0,7.61991548538208,6,False
2016-05-14,ITEM_005,STORE_01,6.0,6.986059188842773,6,False
2016-05-15,ITEM_005,STORE_01,7.0,6.7554779052734375,6,False
2016-05-16,ITEM_005,STORE_01,10.0,8.103801727294922,6,False
2016-05-17,ITEM_005,STORE_01,13.0,9.940155029296875,6,False
2016-05-18,ITEM_005,STORE_01,12.0,9.5371732711792,6,False
2016-05-19,ITEM_005,STORE_01,6.0,8.057433128356934,6,False
2016-05-20,ITEM_005,STORE_01,8.0,7.655237674713135,6,False
2016-05-21,ITEM_005,STORE_01,8.0,7.088005542755127,6,False
2016-05-22,ITEM_005,STORE_01,5.0,6.694353103637695,6,False
2016-05-23,ITEM_005,STORE_01,6.0,8.27225112915039,6,False
2016-05-10,ITEM_005,STORE_02,27.0,23.600767135620117,6,False
2016-05-11,ITEM_005,STORE_02,25.0,22.58675193786621,6,False
2016-05-12,ITEM_005,STORE_02,21.0,19.013771057128906,6,False
2016-05-13,ITEM_005,STORE_02,21.0,17.488698959350586,6,False
2016-05-14,ITEM_005,STORE_02,17.0,16.650169372558594,6,False
2016-05-15,ITEM_005,STORE_02,19.0,15.60733699798584,6,False
2016-05-16,ITEM_005,STORE_02,16.0,18.648189544677734,6,False
2016-05-17,ITEM_005,STORE_02,24.0,23.66455078125,6,False
2016-05-18,ITEM_005,STORE_02,25.0,22.59058380126953,6,False
2016-05-19,ITEM_005,STORE_02,18.0,18.844533920288086,6,False
2016-05-20,ITEM_005,STORE_02,17.0,17.708782196044922,6,False
2016-05-21,ITEM_005,STORE_02,15.0,16.764591217041016,6,False
2016-05-22,ITEM_005,STORE_02,17.0,15.602474212646484,6,False
2016-05-23,ITEM_005,STORE_02,19.0,18.692989349365234,6,False
2016-05-10,ITEM_005,STORE_03,17.0,14.551785469055176,6,False
2016-05-11,ITEM_005,STORE_03,11.0,13.982831001281738,6,False
2016-05-12,ITEM_005,STORE_03,12.0,11.894875526428223,6,False
2016-05-13,ITEM_005,STORE_03,7.0,11.09730339050293,6,False
2016-05-14,ITEM_005,STORE_03,10.0,10.4050874710083,6,False
2016-05-15,ITEM_005,STORE_03,12.0,9.942525863647461,6,False
2016-05-16,ITEM_005,STORE_03,11.0,11.83814811706543,6,False
2016-05-17,ITEM_005,STORE_03,15.0,14.53785514831543,6,False
2016-05-18,ITEM_005,STORE_03,12.0,13.960280418395996,6,False
2016-05-19,ITEM_005,STORE_03,12.0,11.809996604919434,6,False
2016-05-20,ITEM_005,STORE_03,10.0,11.198118209838867,6,False
2016-05-21,ITEM_005,STORE_03,13.0,10.518733024597168,6,False
2016-05-22,ITEM_005,STORE_03,9.0,9.896187782287598,6,False
2016-05-23,ITEM_005,STORE_03,6.0,11.965127944946289,6,False
2016-05-10,ITEM_006,STORE_01,27.0,24.46811866760254,6,False
2016-05-11,ITEM_006,STORE_01,27.0,23.431787490844727,6,False
2016-05-12,ITEM_006,STORE_01,25.0,19.677265167236328,6,False
2016-05-13,ITEM_006,STORE_01,18.0,18.083324432373047,6,False
2016-05-14,ITEM_006,STORE_01,16.0,17.262706756591797,6,False
2016-05-15,ITEM_006,STORE_01,17.0,16.12617301940918,6,False
2016-05-16,ITEM_006,STORE_01,19.0,19.21430015563965,6,False
2016-05-17,ITEM_006,STORE_01,26.0,24.535303115844727,6,False
2016-05-18,ITEM_006,STORE_01,23.0,23.43716812133789,6,False
2016-05-19,ITEM_006,STORE_01,19.0,19.492637634277344,6,False
2016-05-20,ITEM_006,STORE_01,19.0,18.312541961669922,6,False
2016-05-21,ITEM_006,STORE_01,17.0,17.381532669067383,6,False
2016-05-22,ITEM_006,STORE_01,14.0,16.121017456054688,6,False
2016-05-23,ITEM_006,STORE_01,24.0,19.251569747924805,6,False
2016-05-10,ITEM_006,STORE_02,10.0,10.63275146484375,6,False
2016-05-11,ITEM_006,STORE_02,11.0,10.030035972595215,6,False
2016-05-12,ITEM_006,STORE_02,8.0,8.63827133178711,6,False
