date,item_id,store_id,y_true,y_pred,fold,fallback
2016-03-17,FOODS_3_090,TX_2,30.0,62.722571246448084,2,False
2016-03-18,FOODS_3_090,TX_2,48.0,61.63363093464721,2,False
2016-03-19,FOODS_3_090,TX_2,82.0,64.17752470058014,2,False
2016-03-20,FOODS_3_090,TX_2,111.0,67.60554194493876,2,False
2016-03-21,FOODS_3_090,TX_2,32.0,60.62077708492245,2,False
2016-03-22,FOODS_3_090,TX_2,40.0,59.78300723066888,2,False
2016-03-23,FOODS_3_090,TX_2,49.0,59.98754625689242,2,False
2016-03-24,FOODS_3_090,TX_2,54.0,61.00213664112922,2,False
2016-03-25,FOODS_3_090,TX_2,91.0,60.73905252768315,2,False
2016-03-26,FOODS_3_090,TX_2,95.0,61.262542241034325,2,False
2016-03-27,FOODS_3_090,TX_2,151.0,61.981653886379185,2,False
2016-03-28,FOODS_3_090,TX_2,48.0,60.477863497632775,2,False
2016-03-15,FOODS_3_090,TX_3,36.0,77.48387709462253,2,False
2016-03-16,FOODS_3_090,TX_3,84.0,70.99696883560895,2,False
2016-03-17,FOODS_3_090,TX_3,51.0,72.34041995454,2,False
2016-03-18,FOODS_3_090,TX_3,54.0,72.60261650750301,2,False
2016-03-19,FOODS_3_090,TX_3,89.0,76.68857882269147,2,False
2016-03-20,FOODS_3_090,TX_3,86.0,73.08555505146977,2,False
2016-03-21,FOODS_3_090,TX_3,44.0,74.08338601483615,2,False
2016-03-22,FOODS_3_090,TX_3,37.0,73.14407290455856,2,False
2016-03-23,FOODS_3_090,TX_3,42.0,72.04443681052368,2,False
2016-03-24,FOODS_3_090,TX_3,39.0,72.2710162493509,2,False
2016-03-25,FOODS_3_090,TX_3,84.0,72.31512683574198,2,False
2016-03-26,FOODS_3_090,TX_3,93.0,73.00636099330156,2,False
2016-03-27,FOODS_3_090,TX_3,97.0,72.39671965424336,2,False
2016-03-28,FOODS_3_090,TX_3,42.0,72.56553643222807,2,False
2016-03-15,FOODS_3_252,TX_2,73.0,48.69377482841359,2,False
2016-03-16,FOODS_3_252,TX_2,39.0,47.072723413487786,2,False
2016-03-17,FOODS_3_252,TX_2,67.0,55.03376978872005,2,False
2016-03-18,FOODS_3_252,TX_2,64.0,58.29099561271399,2,False
2016-03-19,FOODS_3_252,TX_2,75.0,79.2555841465237,2,False
2016-03-20,FOODS_3_252,TX_2,65.0,69.69202058801609,2,False
2016-03-21,FOODS_3_252,TX_2,37.0,51.08262360040567,2,False
2016-03-22,FOODS_3_252,TX_2,37.0,47.65249635215642,2,False
2016-03-23,FOODS_3_252,TX_2,30.0,46.661318749354,2,False
2016-03-24,FOODS_3_252,TX_2,52.0,54.89583176799983,2,False
2016-03-25,FOODS_3_252,TX_2,66.0,58.29917812500885,2,False
2016-03-26,FOODS_3_252,TX_2,93.0,79.22624155337917,2,False
2016-03-27,FOODS_3_252,TX_2,66.0,69.76277299727302,2,False
2016-03-28,FOODS_3_252,TX_2,45.0,51.28519822137122,2,False
2016-03-15,FOODS_3_586,TX_1,55.0,40.66642637895392,2,False
2016-03-16,FOODS_3_586,TX_1,40.0,42.23036849417373,2,False
2016-03-17,FOODS_3_586,TX_1,54.0,45.181125902741044,2,False
2016-03-18,FOODS_3_586,TX_1,49.0,44.009332541089165,2,False
2016-03-19,FOODS_3_586,TX_1,44.0,53.7892627896419,2,False
2016-03-20,FOODS_3_586,TX_1,39.0,56.93489034646887,2,False
2016-03-21,FOODS_3_586,TX_1,36.0,42.6953152337624,2,False
2016-03-22,FOODS_3_586,TX_1,44.0,40.44659924487783,2,False
2016-03-23,FOODS_3_586,TX_1,68.0,42.00958882709966,2,False
2016-03-24,FOODS_3_586,TX_1,46.0,44.93253175909266,2,False
2016-03-25,FOODS_3_586,TX_1,64.0,43.774640164617914,2,False
2016-03-26,FOODS_3_586,TX_1,75.0,53.448318557468696,2,False
2016-03-27,FOODS_3_586,TX_1,68.0,56.55972258499426,2,False
2016-03-28,FOODS_3_586,TX_1,54.0,42.4752249277812,2,False
2016-03-15,FOODS_3_226,WI_3,47.0,45.51482709419345,2,False
2016-03-16,FOODS_3_226,WI_3,42.0,46.0352385911501,2,False
2016-03-17,FOODS_3_226,WI_3,60.0,51.46868384498809,2,False
2016-03-18,FOODS_3_226,WI_3,51.0,51.64478447078602,2,False
2016-03-19,FOODS_3_226,WI_3,63.0,54.28219720927286,2,False
2016-03-20,FOODS_3_226,WI_3,63.0,49.46262623980393,2,False
2016-03-21,FOODS_3_226,WI_3,38.0,43.16179205429235,2,False
2016-03-22,FOODS_3_226,WI_3,40.0,44.93341965714127,2,False
2016-03-23,FOODS_3_226,WI_3,35.0,45.87734886238263,2,False
2016-03-24,FOODS_3_226,WI_3,43.0,51.36769702733301,2,False
2016-03-25,FOODS_3_226,WI_3,68.0,51.59134181080276,2,False
2016-03-26,FOODS_3_226,WI_3,62.0,54.20199728393595,2,False
2016-03-27,FOODS_3_226,WI_3,60.0,49.4688964437387,2,False
2016-03-28,FOODS_3_226,WI_3,46.0,43.275404639524325,2,False
2016-03-15,FOODS_3_555,TX_2,44.0,39.05708202766391,2,False
2016-03-16,FOODS_3_555,TX_2,37.0,40.26804558006001,2,False
2016-03-17,FOODS_3_555,TX_2,37.0,48.84321203773091,2,False
2016-03-18,FOODS_3_555,TX_2,72.0,57.5494567306406,2,False
2016-03-19,FOODS_3_555,TX_2,52.0,59.70740030731443,2,False
2016-03-20,FOODS_3_555,TX_2,49.0,53.71307298232606,2,False
2016-03-21,FOODS_3_555,TX_2,39.0,44.11093899855126,2,False
2016-03-22,FOODS_3_555,TX_2,33.0,38.12541490125488,2,False
2016-03-23,FOODS_3_555,TX_2,40.0,40.220992080909674,2,False
2016-03-24,FOODS_3_555,TX_2,41.0,48.77175853485329,2,False
2016-03-25,FOODS_3_555,TX_2,56.0,57.32152037138077,2,False
2016-03-26,FOODS_3_555,TX_2,78.0,59.45817493174647,2,False
2016-03-27,FOODS_3_555,TX_2,72.0,53.62232577230069,2,False
2016-03-28,FOODS_3_555,TX_2,29.0,44.244221047938666,2,False
2016-03-15,FOODS_3_090,TX_1,39.0,57.860784590639014,2,False
2016-03-16,FOODS_3_090,TX_1,40.0,62.42116601924647,2,False
2016-03-17,FOODS_3_090,TX_1,45.0,57.98980041190264,2,False
2016-03-18,FOODS_3_090,TX_1,56.0,58.10635026108929,2,False
2016-03-19,FOODS_3_090,TX_1,48.0,65.63566740780718,2,False
2016-03-20,FOODS_3_090,TX_1,58.0,60.83415082960079,2,False
2016-03-21,FOODS_3_090,TX_1,30.0,60.28397717936258,2,False
2016-03-22,FOODS_3_090,TX_1,46.0,59.98989796269103,2,False
2016-03-23,FOODS_3_090,TX_1,43.0,60.61457752863334,2,False
2016-03-24,FOODS_3_090,TX_1,48.0,60.007011122072946,2,False
2016-03-25,FOODS_3_090,TX_1,73.0,60.022905461171156,2,False
2016-03-26,FOODS_3_090,TX_1,67.0,61.05488043883038,2,False
2016-03-27,FOODS_3_090,TX_1,113.0,60.39674037492854,2,False
2016-03-28,FOODS_3_090,TX_1,36.0,60.32132289717136,2,False
2016-03-15,FOODS_3_120,CA_3,58.0,34.536390293156515,2,False
2016-03-16,FOODS_3_120,CA_3,62.0,30.634586890654774,2,False
2016-03-17,FOODS_3_120,CA_3,53.0,27.55244810169813,2,False
2016-03-18,FOODS_3_120,CA_3,58.0,21.68819373016325,2,False
2016-03-19,FOODS_3_120,CA_3,80.0,34.85359461359637,2,False
2016-03-20,FOODS_3_120,CA_3,61.0,39.05701827875714,2,False
2016-03-21,FOODS_3_120,CA_3,100.0,34.61267621109301,2,False
2016-03-22,FOODS_3_120,CA_3,60.0,25.78049908347579,2,False
2016-03-23,FOODS_3_120,CA_3,58.0,22.978812732883853,2,False
2016-03-24,FOODS_3_120,CA_3,55.0,20.810083515018235,2,False
2016-03-25,FOODS_3_120,CA_3,64.0,15.84951611692301,2,False
2016-03-26,FOODS_3_120,CA_3,78.0,29.007535181807647,2,False
2016-03-27,FOODS_3_120,CA_3,71.0,33.49314068211346,2,False
2016-03-28,FOODS_3_120,CA_3,46.0,29.621780542435275,2,False
2016-03-15,FOODS_3_586,CA_1,26.0,37.61583040726876,2,False
2016-03-16,FOODS_3_586,CA_1,27.0,36.61660582489651,2,False
2016-03-17,FOODS_3_586,CA_1,39.0,37.777436949210646,2,False
2016-03-18,FOODS_3_586,CA_1,31.0,28.419700209483217,2,False
2016-03-19,FOODS_3_586,CA_1,42.0,38.49341156677883,2,False
2016-03-20,FOODS_3_586,CA_1,49.0,37.510520379227245,2,False
2016-03-21,FOODS_3_586,CA_1,27.0,37.1273357496604,2,False
2016-03-22,FOODS_3_586,CA_1,24.0,37.66945344842987,2,False
2016-03-23,FOODS_3_586,CA_1,33.0,36.03883491672076,2,False
2016-03-24,FOODS_3_586,CA_1,36.0,37.627139048966406,2,False
2016-03-25,FOODS_3_586,CA_1,45.0,31.919077161704585,2,False
2016-03-26,FOODS_3_586,CA_1,63.0,37.89775841693033,2,False
2016-03-27,FOODS_3_586,CA_1,63.0,36.699625148130295,2,False
2016-03-28,FOODS_3_586,CA_1,27.0,37.11467712681153,2,False
2016-03-15,FOODS_3_252,TX_3,47.0,33.76764174153119,2,False
2016-03-16,FOODS_3_252,TX_3,46.0,34.36318910034371,2,False
2016-03-17,FOODS_3_252,TX_3,52.0,37.94579032694545,2,False
2016-03-18,FOODS_3_252,TX_3,46.0,37.44740923206807,2,False
2016-03-19,FOODS_3_252,TX_3,43.0,47.10717080696075,2,False
2016-03-20,FOODS_3_252,TX_3,31.0,47.285542722161374,2,False
2016-03-21,FOODS_3_252,TX_3,36.0,33.66126143895761,2,False
2016-03-22,FOODS_3_252,TX_3,32.0,29.056856563018737,2,False
2016-03-23,FOODS_3_252,TX_3,19.0,33.50120420537001,2,False
2016-03-24,FOODS_3_252,TX_3,28.0,38.77700366486128,2,False
2016-03-25,FOODS_3_252,TX_3,112.0,38.405475062788334,2,False
2016-03-26,FOODS_3_252,TX_3,34.0,47.49680473274942,2,False
2016-03-27,FOODS_3_252,TX_3,41.0,47.204559578950295,2,False
2016-03-28,FOODS_3_252,TX_3,24.0,33.452841260556575,2,False
2016-03-15,FOODS_3_586,WI_3,31.0,26.859402526577696,2,False
2016-03-16,FOODS_3_586,WI_3,33.0,27.378656240680048,2,False
2016-03-17,FOODS_3_586,WI_3,25.0,26.90451882535226,2,False
2016-03-18,FOODS_3_586,WI_3,37.0,29.508737574840147,2,False
2016-03-19,FOODS_3_586,WI_3,38.0,36.99652361204804,2,False
2016-03-20,FOODS_3_586,WI_3,50.0,33.356458891501276,2,False
2016-03-21,FOODS_3_586,WI_3,28.0,25.456764331726152,2,False
2016-03-22,FOODS_3_586,WI_3,24.0,25.714941271268483,2,False
2016-03-23,FOODS_3_586,WI_3,17.0,26.871448624671295,2,False
2016-03-24,FOODS_3_586,WI_3,21.0,26.6533973069121,2,False
2016-03-25,FOODS_3_586,WI_3,46.0,29.322833522971045,2,False
2016-03-26,FOODS_3_586,WI_3,46.0,36.744418380883495,2,False
2016-03-27,FOODS_3_586,WI_3,25.0,33.17341494463749,2,False
2016-03-28,FOODS_3_586,WI_3,29.0,25.393976581781764,2,False
2016-03-15,FOODS_3_694,WI_3,34.0,43.38870877749683,2,False
2016-03-16,FOODS_3_694,WI_3,36.0,42.650768376786104,2,False
2016-03-17,FOODS_3_694,WI_3,48.0,44.633588496861066,2,False
2016-03-18,FOODS_3_694,WI_3,37.0,45.470873038303715,2,False
2016-03-19,FOODS_3_694,WI_3,52.0,46.3948784681899,2,False
2016-03-20,FOODS_3_694,WI_3,52.0,43.244779112191324,2,False
2016-03-21,FOODS_3_694,WI_3,47.0,42.72228054552721,2,False
2016-03-22,FOODS_3_694,WI_3,41.0,43.84734040923605,2,False
2016-03-23,FOODS_3_694,WI_3,38.0,43.71814373574385,2,False
2016-03-24,FOODS_3_694,WI_3,30.0,44.06698785443651,2,False
2016-03-25,FOODS_3_694,WI_3,61.0,44.2142776232965,2,False
2016-03-26,FOODS_3_694,WI_3,67.0,44.376774423065896,2,False
2016-03-27,FOODS_3_694,WI_3,47.0,43.82287261426234,2,False
2016-03-28,FOODS_3_694,WI_3,36.0,43.73099958852309,2,False
2016-03-15,FOODS_3_252,CA_3,25.0,26.634014340072277,2,False
2016-03-16,FOODS_3_252,CA_3,52.0,24.640001737094835,2,False
2016-03-17,FOODS_3_252,CA_3,50.0,31.499879048087877,2,False
2016-03-18,FOODS_3_252,CA_3,36.0,27.26230026301461,2,False
2016-03-19,FOODS_3_252,CA_3,60.0,41.08255199560974,2,False
2016-03-20,FOODS_3_252,CA_3,51.0,43.506846701354746,2,False
2016-03-21,FOODS_3_252,CA_3,27.0,30.966931933015047,2,False
2016-03-22,FOODS_3_252,CA_3,45.0,28.436927131702742,2,False
2016-03-23,FOODS_3_252,CA_3,36.0,25.749670892998136,2,False
2016-03-24,FOODS_3_252,CA_3,23.0,32.0239423026618,2,False
2016-03-25,FOODS_3_252,CA_3,54.0,27.56968419684209,2,False
2016-03-26,FOODS_3_252,CA_3,74.0,41.05440135979083,2,False
2016-03-27,FOODS_3_252,CA_3,68.0,43.313693119004476,2,False
2016-03-28,FOODS_3_252,CA_3,36.0,30.804961371408403,2,False
2016-03-15,FOODS_3_541,CA_3,17.0,13.868868256733023,2,False
2016-03-16,FOODS_3_541,CA_3,0.0,17.38445225883166,2,False
2016-03-17,FOODS_3_541,CA_3,23.0,17.54150077729842,2,False
2016-03-18,FOODS_3_541,CA_3,11.0,14.177218863464404,2,False
2016-03-19,FOODS_3_541,CA_3,17.0,12.36514061662607,2,False
2016-03-20,FOODS_3_541,CA_3,27.0,16.249684574027285,2,False
2016-03-21,FOODS_3_541,CA_3,18.0,16.249592422204053,2,False
2016-03-22,FOODS_3_541,CA_3,11.0,16.509766149623175,2,False
2016-03-23,FOODS_3_541,CA_3,13.0,16.18418806075504,2,False
2016-03-24,FOODS_3_541,CA_3,25.0,17.205410792837032,2,False
2016-03-25,FOODS_3_541,CA_3,19.0,15.565331510936833,2,False
2016-03-26,FOODS_3_541,CA_3,16.0,16.01964622790054,2,False
2016-03-27,FOODS_3_541,CA_3,34.0,16.074283382122243,2,False
2016-03-28,FOODS_3_541,CA_3,23.0,16.793951356360722,2,False
2016-03-15,FOODS_3_635,CA_3,26.0,24.302797137721985,2,False
2016-03-16,FOODS_3_635,CA_3,23.0,26.75604865923077,2,False
2016-03-17,FOODS_3_635,CA_3,31.0,24.741692956759735,2,False
2016-03-18,FOODS_3_635,CA_3,18.0,24.781955785927895,2,False
2016-03-19,FOODS_3_635,CA_3,37.0,25.89421469103418,2,False
2016-03-20,FOODS_3_635,CA_3,42.0,25.43441188002189,2,False
2016-03-21,FOODS_3_635,CA_3,15.0,24.934239772588842,2,False
2016-03-22,FOODS_3_635,CA_3,22.0,25.210386292774047,2,False
2016-03-23,FOODS_3_635,CA_3,30.0,24.825586985465026,2,False
2016-03-24,FOODS_3_635,CA_3,19.0,25.073655664336293,2,False
2016-03-25,FOODS_3_635,CA_3,24.0,24.704798672903287,2,False
2016-03-26,FOODS_3_635,CA_3,44.0,25.10817099668061,2,False
2016-03-27,FOODS_3_635,CA_3,25.0,24.89051646569484,2,False
2016-03-28,FOODS_3_635,CA_3,32.0,24.90448671135747,2,False
2016-03-15,FOODS_3_226,WI_1,31.0,34.67778645009085,2,False
2016-03-16,FOODS_3_226,WI_1,41.0,35.42290260975661,2,False
2016-03-17,FOODS_3_226,WI_1,36.0,37.81671078867382,2,False
2016-03-18,FOODS_3_226,WI_1,32.0,37.58579963072409,2,False
2016-03-19,FOODS_3_226,WI_1,56.0,50.839832683950085,2,False
2016-03-20,FOODS_3_226,WI_1,53.0,43.19137438675263,2,False
2016-03-21,FOODS_3_226,WI_1,35.0,33.8286776203557,2,False
2016-03-22,FOODS_3_226,WI_1,31.0,37.5247055743868,2,False
2016-03-23,FOODS_3_226,WI_1,27.0,37.842306461951324,2,False
2016-03-24,FOODS_3_226,WI_1,36.0,38.86163085685555,2,False
2016-03-25,FOODS_3_226,WI_1,48.0,38.76334214363293,2,False
2016-03-26,FOODS_3_226,WI_1,64.0,44.40659948728283,2,False
2016-03-27,FOODS_3_226,WI_1,41.0,41.150071514581896,2,False
2016-03-28,FOODS_3_226,WI_1,22.0,37.16366031475325,2,False
2016-03-15,FOODS_3_555,TX_3,23.0,20.90826651451003,2,False
2016-03-16,FOODS_3_555,TX_3,32.0,23.206028109716684,2,False
2016-03-17,FOODS_3_555,TX_3,6.0,27.657464960821684,2,False
2016-03-18,FOODS_3_555,TX_3,21.0,30.706920783575583,2,False
2016-03-19,FOODS_3_555,TX_3,23.0,30.035861469420713,2,False
2016-03-20,FOODS_3_555,TX_3,6.0,26.15551056755771,2,False
2016-03-21,FOODS_3_555,TX_3,14.0,21.987383535396976,2,False
2016-03-22,FOODS_3_555,TX_3,17.0,20.651428296626047,2,False
2016-03-23,FOODS_3_555,TX_3,15.0,23.120770406849623,2,False
2016-03-24,FOODS_3_555,TX_3,22.0,27.503937933990567,2,False
2016-03-25,FOODS_3_555,TX_3,40.0,30.483476800754804,2,False
2016-03-26,FOODS_3_555,TX_3,40.0,29.816881891384025,2,False
2016-03-27,FOODS_3_555,TX_3,49.0,26.014540040354067,2,False
2016-03-28,FOODS_3_555,TX_3,24.0,21.939287620016636,2,False
2016-03-15,FOODS_3_252,CA_1,21.0,25.527070157778716,2,False
2016-03-16,FOODS_3_252,CA_1,23.0,25.39554096841072,2,False
2016-03-17,FOODS_3_252,CA_1,23.0,27.494782997931225,2,False
2016-03-18,FOODS_3_252,CA_1,31.0,31.432508047591018,2,False
2016-03-19,FOODS_3_252,CA_1,52.0,45.31629603886527,2,False
2016-03-20,FOODS_3_252,CA_1,56.0,44.45236281078377,2,False
2016-03-21,FOODS_3_252,CA_1,14.0,27.13694712422612,2,False
2016-03-22,FOODS_3_252,CA_1,14.0,25.33805544540054,2,False
2016-03-23,FOODS_3_252,CA_1,32.0,25.361183315158332,2,False
2016-03-24,FOODS_3_252,CA_1,26.0,27.481070983755473,2,False
2016-03-25,FOODS_3_252,CA_1,45.0,31.384021217921898,2,False
2016-03-26,FOODS_3_252,CA_1,73.0,45.098653784694555,2,False
2016-03-27,FOODS_3_252,CA_1,54.0,44.247437896820344,2,False
2016-03-28,FOODS_3_252,CA_1,24.0,27.15001304876616,2,False
2016-03-15,FOODS_3_377,TX_3,50.0,40.058364881745035,2,False
2016-03-16,FOODS_3_377,TX_3,52.0,39.60967854382233,2,False
2016-03-17,FOODS_3_377,TX_3,48.0,42.94567064928556,2,False
2016-03-18,FOODS_3_377,TX_3,46.0,42.09708485811269,2,False
2016-03-19,FOODS_3_377,TX_3,48.0,43.21511770623757,2,False
2016-03-20,FOODS_3_377,TX_3,52.0,45.027064299769236,2,False
2016-03-21,FOODS_3_377,TX_3,36.0,39.68019670169367,2,False
2016-03-22,FOODS_3_377,TX_3,34.0,38.00615295928817,2,False
2016-03-23,FOODS_3_377,TX_3,43.0,38.13484243199047,2,False
2016-03-24,FOODS_3_377,TX_3,41.0,41.93691053413313,2,False
2016-03-25,FOODS_3_377,TX_3,58.0,41.5279366587067,2,False
2016-03-26,FOODS_3_377,TX_3,59.0,42.80386877316738,2,False
2016-03-27,FOODS_3_377,TX_3,39.0,44.66196497659571,2,False
2016-03-28,FOODS_3_377,TX_3,41.0,39.646404511293774,2,False
2016-03-15,FOODS_3_808,CA_3,24.0,51.0500460838435,2,False
2016-03-16,FOODS_3_808,CA_3,25.0,41.90258865249896,2,False
2016-03-17,FOODS_3_808,CA_3,21.0,39.929803950835904,2,False
2016-03-18,FOODS_3_808,CA_3,21.0,36.06592959984115,2,False
2016-03-19,FOODS_3_808,CA_3,24.0,37.35426727939846,2,False
2016-03-20,FOODS_3_808,CA_3,43.0,41.229503394624516,2,False
2016-03-21,FOODS_3_808,CA_3,50.0,41.56522177444871,2,False
2016-03-22,FOODS_3_808,CA_3,57.0,40.3744400501598,2,False
2016-03-23,FOODS_3_808,CA_3,21.0,39.352037210122454,2,False
2016-03-24,FOODS_3_808,CA_3,25.0,39.13598142582709,2,False
2016-03-25,FOODS_3_808,CA_3,20.0,38.69155046265103,2,False
2016-03-26,FOODS_3_808,CA_3,22.0,38.839377944982004,2,False
2016-03-27,FOODS_3_808,CA_3,32.0,39.285780003361396,2,False
2016-03-28,FOODS_3_808,CA_3,37.0,39.32384419686254,2,False
2016-03-15,FOODS_3_587,CA_3,38.0,31.26225490514968,2,False
2016-03-16,FOODS_3_587,CA_3,22.0,37.39811752889023,2,False
2016-03-17,FOODS_3_587,CA_3,28.0,33.668225824342656,2,False
2016-03-18,FOODS_3_587,CA_3,33.0,32.87137906242414,2,False
2016-03-19,FOODS_3_587,CA_3,27.0,37.119011281675455,2,False
2016-03-20,FOODS_3_587,CA_3,28.0,42.273834069351075,2,False
2016-03-21,FOODS_3_587,CA_3,39.0,41.52589059004516,2,False
2016-03-22,FOODS_3_587,CA_3,41.0,36.20188082840792,2,False
2016-03-23,FOODS_3_587,CA_3,28.0,40.54244801827377,2,False
2016-03-24,FOODS_3_587,CA_3,21.0,36.4429482881326,2,False
2016-03-25,FOODS_3_587,CA_3,25.0,35.22443716900669,2,False
2016-03-26,FOODS_3_587,CA_3,29.0,38.690323329872136,2,False
2016-03-27,FOODS_3_587,CA_3,28.0,43.0827557096706,2,False
2016-03-28,FOODS_3_587,CA_3,27.0,42.272060750494305,2,False
2016-03-15,FOODS_3_226,WI_2,56.0,46.157653984140104,2,False
2016-03-16,FOODS_3_226,WI_2,50.0,44.99950346835671,2,False
2016-03-17,FOODS_3_226,WI_2,49.0,47.10435996653964,2,False
2016-03-18,FOODS_3_226,WI_2,36.0,48.2876125396933,2,False
2016-03-19,FOODS_3_226,WI_2,37.0,47.752170191765025,2,False
2016-03-20,FOODS_3_226,WI_2,34.0,46.9517593716576,2,False
2016-03-21,FOODS_3_226,WI_2,33.0,46.238223166259374,2,False
2016-03-22,FOODS_3_226,WI_2,34.0,46.15676122286999,2,False
2016-03-23,FOODS_3_226,WI_2,34.0,46.750945892561205,2,False
2016-03-24,FOODS_3_226,WI_2,37.0,46.337691150075166,2,False
2016-03-25,FOODS_3_226,WI_2,40.0,46.5885456806997,2,False
2016-03-26,FOODS_3_226,WI_2,59.0,46.82964587714301,2,False
2016-03-27,FOODS_3_226,WI_2,45.0,46.399361995864766,2,False
2016-03-28,FOODS_3_226,WI_2,28.0,46.43523205234358,2,False
2016-03-15,FOODS_3_555,TX_1,24.0,27.162780699551604,2,False
2016-03-16,FOODS_3_555,TX_1,18.0,26.510279464657145,2,False
2016-03-17,FOODS_3_555,TX_1,30.0,27.026878818261395,2,False
2016-03-18,FOODS_3_555,TX_1,29.0,26.164006815839716,2,False
2016-03-19,FOODS_3_555,TX_1,21.0,29.316362757313897,2,False
2016-03-20,FOODS_3_555,TX_1,31.0,30.7856313941099,2,False
2016-03-21,FOODS_3_555,TX_1,20.0,24.518542508142733,2,False
2016-03-22,FOODS_3_555,TX_1,17.0,23.131028407706243,2,False
2016-03-23,FOODS_3_555,TX_1,37.0,23.613149719293773,2,False
2016-03-24,FOODS_3_555,TX_1,33.0,25.015399741445304,2,False
2016-03-25,FOODS_3_555,TX_1,34.0,24.823391216711826,2,False
2016-03-26,FOODS_3_555,TX_1,30.0,28.35714114325808,2,False
2016-03-27,FOODS_3_555,TX_1,43.0,30.104993948427385,2,False
2016-03-28,FOODS_3_555,TX_1,23.0,24.141180917445258,2,False
2016-03-15,FOODS_3_586,CA_2,25.0,30.975295669478804,2,False
2016-03-16,FOODS_3_586,CA_2,34.0,32.73067381138001,2,False
2016-03-17,FOODS_3_586,CA_2,20.0,32.39833916931597,2,False
2016-03-18,FOODS_3_586,CA_2,26.0,35.08767345794813,2,False
2016-03-19,FOODS_3_586,CA_2,26.0,45.33545416433542,2,False
2016-03-20,FOODS_3_586,CA_2,14.0,44.6134331031384,2,False
2016-03-21,FOODS_3_586,CA_2,24.0,29.361773446927085,2,False
2016-03-22,FOODS_3_586,CA_2,32.0,30.669413572659284,2,False
2016-03-23,FOODS_3_586,CA_2,28.0,32.45938865272253,2,False
2016-03-24,FOODS_3_586,CA_2,43.0,32.15778744260432,2,False
2016-03-25,FOODS_3_586,CA_2,42.0,34.847382769347824,2,False
2016-03-26,FOODS_3_586,CA_2,61.0,45.039564071398914,2,False
2016-03-27,FOODS_3_586,CA_2,62.0,44.3290707409752,2,False
2016-03-28,FOODS_3_586,CA_2,26.0,29.180789137163362,2,False
2016-03-15,FOODS_3_377,TX_2,24.0,27.597792547605934,2,False
2016-03-16,FOODS_3_377,TX_2,19.0,29.082009734780634,2,False
2016-03-17,FOODS_3_377,TX_2,23.0,32.731242186103124,2,False
2016-03-18,FOODS_3_377,TX_2,36.0,30.980190500224847,2,False
2016-03-19,FOODS_3_377,TX_2,26.0,35.46029895117875,2,False
2016-03-20,FOODS_3_377,TX_2,33.0,35.921384380584215,2,False
2016-03-21,FOODS_3_377,TX_2,26.0,31.633365945433617,2,False
2016-03-22,FOODS_3_377,TX_2,17.0,29.39867897488415,2,False
2016-03-23,FOODS_3_377,TX_2,25.0,30.148627934569934,2,False
2016-03-24,FOODS_3_377,TX_2,20.0,33.28926358358436,2,False
2016-03-25,FOODS_3_377,TX_2,35.0,31.31703189437726,2,False
2016-03-26,FOODS_3_377,TX_2,26.0,35.61456912868528,2,False
2016-03-27,FOODS_3_377,TX_2,25.0,35.99720117198536,2,False
2016-03-28,FOODS_3_377,TX_2,24.0,31.712304110959032,2,False
2016-03-15,FOODS_3_120,CA_1,43.0,0.07362798125008396,2,False
2016-03-16,FOODS_3_120,CA_1,30.0,9.545011554603036,2,False
2016-03-17,FOODS_3_120,CA_1,52.0,1.0653365422188106,2,False
2016-03-18,FOODS_3_120,CA_1,26.0,3.4989168843426754,2,False
2016-03-19,FOODS_3_120,CA_1,60.0,8.647737362643554,2,False
2016-03-20,FOODS_3_120,CA_1,135.0,14.427417240722697,2,False
2016-03-21,FOODS_3_120,CA_1,18.0,7.912083104192041,2,False
2016-03-22,FOODS_3_120,CA_1,0.0,4.6317203407078855,2,False
2016-03-23,FOODS_3_120,CA_1,30.0,4.4843477923461315,2,False
2016-03-24,FOODS_3_120,CA_1,41.0,3.42554302593991,2,False
2016-03-25,FOODS_3_120,CA_1,38.0,0.0,2,False
2016-03-26,FOODS_3_120,CA_1,84.0,10.416806347163138,2,False
2016-03-27,FOODS_3_120,CA_1,69.0,9.60341543637836,2,False
2016-03-28,FOODS_3_120,CA_1,34.0,9.347303843396606,2,False
2016-03-15,FOODS_3_694,WI_2,49.0,39.00598430500376,2,False
2016-03-16,FOODS_3_694,WI_2,36.0,39.801516113465354,2,False
2016-03-17,FOODS_3_694,WI_2,28.0,38.46574572673062,2,False
2016-03-18,FOODS_3_694,WI_2,42.0,37.474354404275246,2,False
2016-03-19,FOODS_3_694,WI_2,40.0,39.87094756056398,2,False
2016-03-20,FOODS_3_694,WI_2,41.0,36.307210150160365,2,False
2016-03-21,FOODS_3_694,WI_2,24.0,34.83711044150046,2,False
2016-03-22,FOODS_3_694,WI_2,38.0,37.25422095611002,2,False
2016-03-23,FOODS_3_694,WI_2,34.0,38.51809551991246,2,False
2016-03-24,FOODS_3_694,WI_2,31.0,37.845521715108816,2,False
2016-03-25,FOODS_3_694,WI_2,45.0,37.18752208091508,2,False
2016-03-26,FOODS_3_694,WI_2,59.0,39.6485680061115,2,False
2016-03-27,FOODS_3_694,WI_2,33.0,36.38947363294767,2,False
2016-03-28,FOODS_3_694,WI_2,30.0,35.06911552065494,2,False
2016-03-15,FOODS_3_555,CA_3,20.0,28.538241276116974,2,False
