date,item_id,store_id,y_true,y_pred,fold,fallback
2016-05-03,ITEM_007,STORE_01,13.0,13.969550846812016,5,False
2016-05-04,ITEM_007,STORE_01,12.0,13.453809217229033,5,False
2016-05-05,ITEM_007,STORE_01,17.0,11.283689647742165,5,False
2016-05-06,ITEM_007,STORE_01,8.0,10.675383923026947,5,False
2016-05-07,ITEM_007,STORE_01,9.0,10.291024410630518,5,False
2016-05-08,ITEM_007,STORE_01,6.0,9.724201896978519,5,False
2016-05-09,ITEM_007,STORE_01,9.0,10.93723121338279,5,False
2016-04-26,ITEM_007,STORE_02,30.0,31.390406588885078,5,False
2016-04-27,ITEM_007,STORE_02,27.0,26.98392824610748,5,False
2016-04-28,ITEM_007,STORE_02,26.0,22.90555655793017,5,False
2016-04-29,ITEM_007,STORE_02,21.0,20.585981558268152,5,False
2016-04-30,ITEM_007,STORE_02,18.0,21.00481379862263,5,False
2016-05-01,ITEM_007,STORE_02,20.0,19.5376347570506,5,False
2016-05-02,ITEM_007,STORE_02,22.0,21.683516699612113,5,False
2016-05-03,ITEM_007,STORE_02,29.0,30.57637199876858,5,False
2016-05-04,ITEM_007,STORE_02,30.0,27.376554114937125,5,False
2016-05-05,ITEM_007,STORE_02,19.0,22.720492697867304,5,False
2016-05-06,ITEM_007,STORE_02,19.0,20.684260146631004,5,False
2016-05-07,ITEM_007,STORE_02,21.0,20.966737820405285,5,False
2016-05-08,ITEM_007,STORE_02,19.0,19.566671955723972,5,False
2016-05-09,ITEM_007,STORE_02,24.0,21.67876213622258,5,False
2016-04-26,ITEM_007,STORE_03,26.0,24.21874059541619,5,False
2016-04-27,ITEM_007,STORE_03,25.0,22.857459633724957,5,False
2016-04-28,ITEM_007,STORE_03,17.0,19.126994197148793,5,False
2016-04-29,ITEM_007,STORE_03,18.0,17.77692676168527,5,False
2016-04-30,ITEM_007,STORE_03,17.0,16.965018730403752,5,False
2016-05-01,ITEM_007,STORE_03,14.0,16.318053679142185,5,False
2016-05-02,ITEM_007,STORE_03,18.0,17.86590112068186,5,False
2016-05-03,ITEM_007,STORE_03,24.0,24.207448606731063,5,False
2016-05-04,ITEM_007,STORE_03,24.0,22.849216605147777,5,False
2016-05-05,ITEM_007,STORE_03,18.0,19.127106563688628,5,False
2016-05-06,ITEM_007,STORE_03,21.0,17.780062972581714,5,False
2016-05-07,ITEM_007,STORE_03,14.0,16.969973430846704,5,False
2016-05-08,ITEM_007,STORE_03,17.0,16.32445743432699,5,False
2016-05-09,ITEM_007,STORE_03,16.0,17.868838049226717,5,False
2016-04-26,ITEM_008,STORE_01,30.0,27.315146384517902,5,False
2016-04-27,ITEM_008,STORE_01,27.0,22.4357101864929,5,False
2016-04-28,ITEM_008,STORE_01,20.0,20.51637934661611,5,False
2016-04-29,ITEM_008,STORE_01,21.0,17.621506917085142,5,False
2016-04-30,ITEM_008,STORE_01,19.0,17.16121081766339,5,False
2016-05-01,ITEM_008,STORE_01,21.0,18.784273570660886,5,False
2016-05-02,ITEM_008,STORE_01,21.0,18.73220041630929,5,False
2016-05-03,ITEM_008,STORE_01,28.0,24.82796321898131,5,False
2016-05-04,ITEM_008,STORE_01,27.0,20.798856077314827,5,False
2016-05-05,ITEM_008,STORE_01,21.0,19.176791006656988,5,False
2016-05-06,ITEM_008,STORE_01,18.0,16.750065692383703,5,False
2016-05-07,ITEM_008,STORE_01,20.0,16.366479667142606,5,False
2016-05-08,ITEM_008,STORE_01,18.0,17.729300159576226,5,False
2016-05-09,ITEM_008,STORE_01,21.0,17.682236939462967,5,False
2016-04-26,ITEM_008,STORE_02,23.0,19.46251987583264,5,False
2016-04-27,ITEM_008,STORE_02,19.0,20.367444536549403,5,False
2016-04-28,ITEM_008,STORE_02,17.0,15.675746246152912,5,False
2016-04-29,ITEM_008,STORE_02,18.0,16.044457338026152,5,False
2016-04-30,ITEM_008,STORE_02,18.0,14.792850727879745,5,False
2016-05-01,ITEM_008,STORE_02,11.0,14.224455711047266,5,False
2016-05-02,ITEM_008,STORE_02,18.0,16.773078936667314,5,False
2016-05-03,ITEM_008,STORE_02,19.0,17.802256055360004,5,False
2016-05-04,ITEM_008,STORE_02,16.0,18.12676834546817,5,False
2016-05-05,ITEM_008,STORE_02,20.0,16.15038875525796,5,False
2016-05-06,ITEM_008,STORE_02,17.0,16.3044219773145,5,False
2016-05-07,ITEM_008,STORE_02,15.0,15.791670234740346,5,False
2016-05-08,ITEM_008,STORE_02,14.0,15.557624213687403,5,False
2016-05-09,ITEM_008,STORE_02,18.0,16.624307484115693,5,False
2016-04-26,ITEM_008,STORE_03,12.0,10.45656620478482,5,False
2016-04-27,ITEM_008,STORE_03,7.0,10.461755949116743,5,False
2016-04-28,ITEM_008,STORE_03,11.0,10.034515424107743,5,False
2016-04-29,ITEM_008,STORE_03,11.0,9.514139352402074,5,False
2016-04-30,ITEM_008,STORE_03,8.0,9.283176062647803,5,False
2016-05-01,ITEM_008,STORE_03,9.0,9.487987568513642,5,False
2016-05-02,ITEM_008,STORE_03,14.0,9.949738480096766,5,False
2016-05-03,ITEM_008,STORE_03,13.0,10.31663217157202,5,False
2016-05-04,ITEM_008,STORE_03,12.0,10.33032134917366,5,False
2016-05-05,ITEM_008,STORE_03,10.0,10.005934558262751,5,False
2016-05-06,ITEM_008,STORE_03,7.0,9.60177536382157,5,False
2016-05-07,ITEM_008,STORE_03,7.0,9.41548341501679,5,False
2016-05-08,ITEM_008,STORE_03,7.0,9.566215200718787,5,False
2016-05-09,ITEM_008,STORE_03,7.0,9.921200612811502,5,False
2016-04-26,ITEM_009,STORE_01,16.0,12.449138139071607,5,False
2016-04-27,ITEM_009,STORE_01,13.0,13.256147569678582,5,False
2016-04-28,ITEM_009,STORE_01,13.0,12.691300125425974,5,False
2016-04-29,ITEM_009,STORE_01,12.0,13.281182044448936,5,False
2016-04-30,ITEM_009,STORE_01,10.0,11.528666149940625,5,False
2016-05-01,ITEM_009,STORE_01,10.0,11.979254936619062,5,False
2016-05-02,ITEM_009,STORE_01,11.0,12.853473790672323,5,False
2016-05-03,ITEM_009,STORE_01,16.0,12.16459607421586,5,False
2016-05-04,ITEM_009,STORE_01,16.0,12.521303260522918,5,False
2016-05-05,ITEM_009,STORE_01,10.0,12.27211557375854,5,False
2016-05-06,ITEM_009,STORE_01,13.0,12.533503070997138,5,False
2016-05-07,ITEM_009,STORE_01,10.0,11.757710243878172,5,False
2016-05-08,ITEM_009,STORE_01,10.0,11.95711628237751,5,False
2016-05-09,ITEM_009,STORE_01,15.0,12.344106976278322,5,False
2016-04-26,ITEM_009,STORE_02,24.0,22.465331053819515,5,False
2016-04-27,ITEM_009,STORE_02,18.0,21.670932594101828,5,False
2016-04-28,ITEM_009,STORE_02,17.0,19.42243906374163,5,False
2016-04-29,ITEM_009,STORE_02,14.0,16.624324637447355,5,False
2016-04-30,ITEM_009,STORE_02,12.0,17.538486611791342,5,False
2016-05-01,ITEM_009,STORE_02,18.0,16.704861628007,5,False
2016-05-02,ITEM_009,STORE_02,18.0,19.000415562417782,5,False
2016-05-03,ITEM_009,STORE_02,24.0,22.359283332641322,5,False
2016-05-04,ITEM_009,STORE_02,24.0,21.582519146628336,5,False
2016-05-05,ITEM_009,STORE_02,18.0,19.399861164349083,5,False
2016-05-06,ITEM_009,STORE_02,17.0,16.683675102251065,5,False
2016-05-07,ITEM_009,STORE_02,14.0,17.57107055323038,5,False
2016-05-08,ITEM_009,STORE_02,18.0,16.761853981994427,5,False
2016-05-09,ITEM_009,STORE_02,19.0,18.990194446861853,5,False
2016-04-26,ITEM_009,STORE_03,22.0,17.790957677122613,5,False
2016-04-27,ITEM_009,STORE_03,17.0,17.57916096981104,5,False
2016-04-28,ITEM_009,STORE_03,17.0,15.584393172804942,5,False
2016-04-29,ITEM_009,STORE_03,19.0,13.498403683917907,5,False
2016-04-30,ITEM_009,STORE_03,17.0,14.170868652180483,5,False
2016-05-01,ITEM_009,STORE_03,14.0,12.745037145222588,5,False
2016-05-02,ITEM_009,STORE_03,17.0,12.055042779357493,5,False
2016-05-03,ITEM_009,STORE_03,25.0,15.439656737308994,5,False
2016-05-04,ITEM_009,STORE_03,24.0,15.285291318688259,5,False
2016-05-05,ITEM_009,STORE_03,22.0,13.876286047369799,5,False
2016-05-06,ITEM_009,STORE_03,15.0,12.404858627696527,5,False
2016-05-07,ITEM_009,STORE_03,19.0,12.879514941206793,5,False
2016-05-08,ITEM_009,STORE_03,16.0,11.871946976818947,5,False
2016-05-09,ITEM_009,STORE_03,19.0,11.384753497658322,5,False
2016-04-26,ITEM_010,STORE_01,26.0,17.337537918561377,5,False
2016-04-27,ITEM_010,STORE_01,22.0,19.802293043961768,5,False
2016-04-28,ITEM_010,STORE_01,20.0,15.68587355539561,5,False
2016-04-29,ITEM_010,STORE_01,16.0,15.52579248754513,5,False
2016-04-30,ITEM_010,STORE_01,18.0,10.758464031919273,5,False
2016-05-01,ITEM_010,STORE_01,16.0,12.781395437064145,5,False
2016-05-02,ITEM_010,STORE_01,18.0,13.5171893879227,5,False
2016-05-03,ITEM_010,STORE_01,23.0,14.369931111398573,5,False
2016-05-04,ITEM_010,STORE_01,21.0,16.004412697603104,5,False
2016-05-05,ITEM_010,STORE_01,20.0,13.26898540019744,5,False
2016-05-06,ITEM_010,STORE_01,19.0,13.168634091088906,5,False
2016-05-07,ITEM_010,STORE_01,19.0,9.98212962492661,5,False
2016-05-08,ITEM_010,STORE_01,15.0,11.331284881081498,5,False
2016-05-09,ITEM_010,STORE_01,17.0,11.823908895964772,5,False
2016-04-26,ITEM_010,STORE_02,31.0,35.47442092448469,5,False
2016-04-27,ITEM_010,STORE_02,32.0,31.06501059178288,5,False
2016-04-28,ITEM_010,STORE_02,27.0,27.977882338928154,5,False
2016-04-29,ITEM_010,STORE_02,25.0,24.414363459603447,5,False
2016-04-30,ITEM_010,STORE_02,26.0,20.309340683326084,5,False
2016-05-01,ITEM_010,STORE_02,26.0,21.8486614585987,5,False
2016-05-02,ITEM_010,STORE_02,26.0,23.63685679417914,5,False
2016-05-03,ITEM_010,STORE_02,38.0,32.64023334044175,5,False
2016-05-04,ITEM_010,STORE_02,33.0,28.881829217591218,5,False
2016-05-05,ITEM_010,STORE_02,29.0,26.186218912313112,5,False
2016-05-06,ITEM_010,STORE_02,24.0,23.12673256728712,5,False
2016-05-07,ITEM_010,STORE_02,26.0,19.584220377209668,5,False
2016-05-08,ITEM_010,STORE_02,19.0,20.919259613111308,5,False
2016-05-09,ITEM_010,STORE_02,24.0,22.45366448024049,5,False
2016-04-26,ITEM_010,STORE_03,18.0,14.135308719235782,5,False
2016-04-27,ITEM_010,STORE_03,21.0,14.217462872484116,5,False
2016-04-28,ITEM_010,STORE_03,16.0,12.282909322064224,5,False
2016-04-29,ITEM_010,STORE_03,14.0,9.15149149729601,5,False
2016-04-30,ITEM_010,STORE_03,14.0,11.215008252005434,5,False
2016-05-01,ITEM_010,STORE_03,11.0,11.250958525481607,5,False
2016-05-02,ITEM_010,STORE_03,13.0,9.373602610083383,5,False
2016-05-03,ITEM_010,STORE_03,19.0,11.21900097939434,5,False
2016-05-04,ITEM_010,STORE_03,16.0,11.30734014465697,5,False
2016-05-05,ITEM_010,STORE_03,12.0,10.163538611489457,5,False
2016-05-06,ITEM_010,STORE_03,12.0,8.302220575289033,5,False
2016-05-07,ITEM_010,STORE_03,12.0,9.521617159139875,5,False
2016-05-08,ITEM_010,STORE_03,15.0,9.547763109524615,5,False
2016-05-09,ITEM_010,STORE_03,14.0,8.438964526817443,5,False
2016-05-10,ITEM_001,STORE_01,14.0,10.610302155328812,6,False
2016-05-11,ITEM_001,STORE_01,12.0,10.758465807589,6,False
2016-05-12,ITEM_001,STORE_01,8.0,11.04720056556498,6,False
2016-05-13,ITEM_001,STORE_01,6.0,10.070640186693307,6,False
2016-05-14,ITEM_001,STORE_01,6.0,9.51242211695748,6,False
2016-05-15,ITEM_001,STORE_01,11.0,9.775141727592413,6,False
2016-05-16,ITEM_001,STORE_01,9.0,9.533899955646056,6,False
2016-05-17,ITEM_001,STORE_01,12.0,10.223430259916062,6,False
2016-05-18,ITEM_001,STORE_01,13.0,10.261983247108576,6,False
2016-05-19,ITEM_001,STORE_01,6.0,10.335294240013944,6,False
2016-05-20,ITEM_001,STORE_01,11.0,10.07859275082109,6,False
2016-05-21,ITEM_001,STORE_01,7.0,9.932336985213379,6,False
2016-05-22,ITEM_001,STORE_01,7.0,10.001461420009552,6,False
2016-05-23,ITEM_001,STORE_01,10.0,9.938342577618863,6,False
2016-05-10,ITEM_001,STORE_02,37.0,36.640586174199655,6,False
2016-05-11,ITEM_001,STORE_02,35.0,31.906068319680436,6,False
2016-05-12,ITEM_001,STORE_02,27.0,28.345558861462095,6,False
2016-05-13,ITEM_001,STORE_02,30.0,24.572156885212824,6,False
2016-05-14,ITEM_001,STORE_02,26.0,24.340945380066252,6,False
2016-05-15,ITEM_001,STORE_02,25.0,22.56148972085978,6,False
2016-05-16,ITEM_001,STORE_02,24.0,23.226026015333893,6,False
2016-05-17,ITEM_001,STORE_02,33.0,33.256116907851606,6,False
2016-05-18,ITEM_001,STORE_02,34.0,29.274977236423222,6,False
2016-05-19,ITEM_001,STORE_02,28.0,26.182952565441695,6,False
2016-05-20,ITEM_001,STORE_02,25.0,22.917861903770724,6,False
2016-05-21,ITEM_001,STORE_02,26.0,22.735609753404752,6,False
2016-05-22,ITEM_001,STORE_02,25.0,21.21552379953341,6,False
2016-05-23,ITEM_001,STORE_02,26.0,21.777826949683135,6,False
2016-05-10,ITEM_001,STORE_03,32.0,31.62045006555657,6,False
2016-05-11,ITEM_001,STORE_03,27.0,28.667068338134257,6,False
2016-05-12,ITEM_001,STORE_03,26.0,25.99910655087145,6,False
2016-05-13,ITEM_001,STORE_03,24.0,24.873431276962254,6,False
2016-05-14,ITEM_001,STORE_03,23.0,21.011039705892255,6,False
2016-05-15,ITEM_001,STORE_03,23.0,19.220461844172025,6,False
2016-05-16,ITEM_001,STORE_03,24.0,20.88366336031346,6,False
2016-05-17,ITEM_001,STORE_03,30.0,29.840796388036452,6,False
2016-05-18,ITEM_001,STORE_03,28.0,27.402349538790567,6,False
2016-05-19,ITEM_001,STORE_03,25.0,25.12306632871698,6,False
2016-05-20,ITEM_001,STORE_03,19.0,24.165397561060615,6,False
2016-05-21,ITEM_001,STORE_03,18.0,20.894932819350682,6,False
2016-05-22,ITEM_001,STORE_03,20.0,19.38933954835495,6,False
2016-05-23,ITEM_001,STORE_03,21.0,20.792233041098868,6,False
2016-05-10,ITEM_002,STORE_01,13.0,11.818540658339488,6,False
2016-05-11,ITEM_002,STORE_01,12.0,9.854805932657914,6,False
2016-05-12,ITEM_002,STORE_01,10.0,9.747040709395591,6,False
2016-05-13,ITEM_002,STORE_01,9.0,9.079645618844955,6,False
2016-05-14,ITEM_002,STORE_01,8.0,8.962154503776583,6,False
2016-05-15,ITEM_002,STORE_01,9.0,9.507315002213454,6,False
2016-05-16,ITEM_002,STORE_01,14.0,10.399874677034761,6,False
2016-05-17,ITEM_002,STORE_01,13.0,10.335891093636555,6,False
2016-05-18,ITEM_002,STORE_01,13.0,9.867025248781456,6,False
2016-05-19,ITEM_002,STORE_01,9.0,9.848227696942198,6,False
2016-05-20,ITEM_002,STORE_01,10.0,9.696426929049517,6,False
2016-05-21,ITEM_002,STORE_01,7.0,9.67052884170901,6,False
2016-05-22,ITEM_002,STORE_01,10.0,9.796656336212237,6,False
2016-05-23,ITEM_002,STORE_01,12.0,10.004162807315769,6,False
2016-05-10,ITEM_002,STORE_02,31.0,29.239519280561364,6,False
2016-05-11,ITEM_002,STORE_02,30.0,22.10402789924212,6,False
2016-05-12,ITEM_002,STORE_02,23.0,22.413277181203895,6,False
2016-05-13,ITEM_002,STORE_02,25.0,20.31154081504623,6,False
2016-05-14,ITEM_002,STORE_02,22.0,16.9615956193946,6,False
2016-05-15,ITEM_002,STORE_02,19.0,16.87430072250244,6,False
2016-05-16,ITEM_002,STORE_02,25.0,20.12919746652693,6,False
2016-05-17,ITEM_002,STORE_02,31.0,25.92635558382474,6,False
2016-05-18,ITEM_002,STORE_02,29.0,20.210729376433875,6,False
2016-05-19,ITEM_002,STORE_02,22.0,20.449670240879847,6,False
2016-05-20,ITEM_002,STORE_02,23.0,18.78716969804576,6,False
2016-05-21,ITEM_002,STORE_02,24.0,16.11982484264528,6,False
2016-05-22,ITEM_002,STORE_02,15.0,16.045320315801938,6,False
2016-05-23,ITEM_002,STORE_02,25.0,18.63859883877142,6,False
2016-05-10,ITEM_002,STORE_03,41.0,38.984041302647036,6,False
2016-05-11,ITEM_002,STORE_03,35.0,35.782140285118075,6,False
2016-05-12,ITEM_002,STORE_03,28.0,30.374370386166245,6,False
2016-05-13,ITEM_002,STORE_03,28.0,27.71203097294542,6,False
2016-05-14,ITEM_002,STORE_03,26.0,25.968330911013147,6,False
2016-05-15,ITEM_002,STORE_03,21.0,25.698186545162276,6,False
2016-05-16,ITEM_002,STORE_03,26.0,29.142161597068583,6,False
2016-05-17,ITEM_002,STORE_03,41.0,38.9855942691573,6,False
2016-05-18,ITEM_002,STORE_03,37.0,35.7767283102779,6,False
2016-05-19,ITEM_002,STORE_03,31.0,30.37419658609557,6,False
2016-05-20,ITEM_002,STORE_03,29.0,27.714436017648616,6,False
2016-05-21,ITEM_002,STORE_03,27.0,25.97242497093716,6,False
2016-05-22,ITEM_002,STORE_03,24.0,25.70254227735189,6,False
2016-05-23,ITEM_002,STORE_03,31.0,29.14318136201832,6,False
2016-05-10,ITEM_003,STORE_01,31.0,31.640799651253246,6,False
2016-05-11,ITEM_003,STORE_01,30.0,29.097582678653723,6,False
2016-05-12,ITEM_003,STORE_01,22.0,25.423534863586788,6,False
2016-05-13,ITEM_003,STORE_01,24.0,22.82269296596211,6,False
2016-05-14,ITEM_003,STORE_01,27.0,21.580211676296926,6,False
2016-05-15,ITEM_003,STORE_01,20.0,20.862067979398013,6,False
2016-05-16,ITEM_003,STORE_01,25.0,24.200842734413904,6,False
2016-05-17,ITEM_003,STORE_01,33.0,31.521795516877884,6,False
2016-05-18,ITEM_003,STORE_01,33.0,29.03184882011261,6,False
2016-05-19,ITEM_003,STORE_01,26.0,25.410676871166633,6,False
2016-05-20,ITEM_003,STORE_01,23.0,22.84701200348552,6,False
2016-05-21,ITEM_003,STORE_01,24.0,21.622287346757727,6,False
2016-05-22,ITEM_003,STORE_01,25.0,20.91440673578738,6,False
2016-05-23,ITEM_003,STORE_01,19.0,24.20546664007726,6,False
2016-05-10,ITEM_003,STORE_02,44.0,43.74578381139064,6,False
2016-05-11,ITEM_003,STORE_02,38.0,37.10134816526153,6,False
2016-05-12,ITEM_003,STORE_02,28.0,36.37159315341226,6,False
2016-05-13,ITEM_003,STORE_02,27.0,27.987240708873365,6,False
2016-05-14,ITEM_003,STORE_02,31.0,29.646227861759506,6,False
2016-05-15,ITEM_003,STORE_02,25.0,28.8705388339717,6,False
2016-05-16,ITEM_003,STORE_02,31.0,32.55772099160159,6,False
2016-05-17,ITEM_003,STORE_02,42.0,44.26953493526791,6,False
2016-05-18,ITEM_003,STORE_02,42.0,38.14126849958537,6,False
2016-05-19,ITEM_003,STORE_02,34.0,37.48987428894864,6,False
2016-05-20,ITEM_003,STORE_02,27.0,29.756092905128416,6,False
2016-05-21,ITEM_003,STORE_02,28.0,31.280246871557495,6,False
2016-05-22,ITEM_003,STORE_02,28.0,30.567800123495694,6,False
2016-05-23,ITEM_003,STORE_02,31.0,33.96798748119986,6,False
2016-05-10,ITEM_003,STORE_03,17.0,15.187440812210484,6,False
2016-05-11,ITEM_003,STORE_03,15.0,16.348557477733642,6,False
2016-05-12,ITEM_003,STORE_03,16.0,12.732451969058166,6,False
2016-05-13,ITEM_003,STORE_03,15.0,13.410541397630723,6,False
2016-05-14,ITEM_003,STORE_03,13.0,13.93975701223421,6,False
2016-05-15,ITEM_003,STORE_03,13.0,15.167811319518247,6,False
2016-05-16,ITEM_003,STORE_03,13.0,14.66559896304457,6,False
2016-05-17,ITEM_003,STORE_03,17.0,14.699375512738165,6,False
2016-05-18,ITEM_003,STORE_03,23.0,15.32911665935271,6,False
2016-05-19,ITEM_003,STORE_03,15.0,13.34959556488152,6,False
2016-05-20,ITEM_003,STORE_03,13.0,13.73559897465368,6,False
2016-05-21,ITEM_003,STORE_03,14.0,14.017155773520882,6,False
2016-05-22,ITEM_003,STORE_03,9.0,14.69332031639703,6,False
2016-05-23,ITEM_003,STORE_03,12.0,14.419212441409881,6,False
2016-05-10,ITEM_004,STORE_01,30.0,28.184937868086394,6,False
2016-05-11,ITEM_004,STORE_01,27.0,28.529325357584714,6,False
2016-05-12,ITEM_004,STORE_01,26.0,24.149416087641473,6,False
2016-05-13,ITEM_004,STORE_01,23.0,21.229476574345984,6,False
2016-05-14,ITEM_004,STORE_01,21.0,20.49949169602211,6,False
2016-05-15,ITEM_004,STORE_01,19.0,21.959461452669856,6,False
2016-05-16,ITEM_004,STORE_01,24.0,28.529325357584714,6,False
2016-05-17,ITEM_004,STORE_01,30.0,27.20435744806949,6,False
2016-05-18,ITEM_004,STORE_01,27.0,27.455755107687185,6,False
2016-05-19,ITEM_004,STORE_01,24.0,24.258487572198064,6,False
2016-05-20,ITEM_004,STORE_01,21.0,22.12697588187199,6,False
2016-05-21,ITEM_004,STORE_01,25.0,21.594097959290465,6,False
2016-05-22,ITEM_004,STORE_01,21.0,22.65985380445351,6,False
2016-05-23,ITEM_004,STORE_01,24.0,27.455755107687185,6,False
2016-05-10,ITEM_004,STORE_02,29.0,30.33807479651489,6,False
2016-05-11,ITEM_004,STORE_02,27.0,27.79284884354345,6,False
2016-05-12,ITEM_004,STORE_02,22.0,26.18824772472631,6,False
2016-05-13,ITEM_004,STORE_02,22.0,23.63286082329263,6,False
2016-05-14,ITEM_004,STORE_02,22.0,25.121814171701114,6,False
2016-05-15,ITEM_004,STORE_02,19.0,23.63454061792192,6,False
2016-05-16,ITEM_004,STORE_02,18.0,24.459822908162014,6,False
2016-05-17,ITEM_004,STORE_02,29.0,31.159769729707552,6,False
2016-05-18,ITEM_004,STORE_02,27.0,29.077458778804647,6,False
2016-05-19,ITEM_004,STORE_02,25.0,27.80563398422736,6,False
2016-05-20,ITEM_004,STORE_02,22.0,25.750750007557833,6,False
2016-05-21,ITEM_004,STORE_02,21.0,26.946917174590187,6,False
2016-05-22,ITEM_004,STORE_02,22.0,25.740407092130575,6,False
2016-05-23,ITEM_004,STORE_02,18.0,26.410222002464888,6,False
2016-05-10,ITEM_004,STORE_03,14.0,12.639613539740091,6,False
2016-05-11,ITEM_004,STORE_03,13.0,12.268295126818618,6,False
2016-05-12,ITEM_004,STORE_03,11.0,11.81308471556599,6,False
2016-05-13,ITEM_004,STORE_03,10.0,12.202570759945683,6,False
2016-05-14,ITEM_004,STORE_03,13.0,12.393671662196697,6,False
2016-05-15,ITEM_004,STORE_03,10.0,12.566509905938947,6,False
2016-05-16,ITEM_004,STORE_03,14.0,11.886814995118499,6,False
2016-05-17,ITEM_004,STORE_03,17.0,12.267057484479071,6,False
2016-05-18,ITEM_004,STORE_03,20.0,12.189610764926202,6,False
2016-05-19,ITEM_004,STORE_03,15.0,12.086087565534473,6,False
2016-05-20,ITEM_004,STORE_03,12.0,12.173639598708524,6,False
2016-05-21,ITEM_004,STORE_03,12.0,12.216182322563755,6,False
2016-05-22,ITEM_004,STORE_03,8.0,12.25545726561314,6,False
2016-05-23,ITEM_004,STORE_03,14.0,12.10089171001556,6,False
2016-05-10,ITEM_005,STORE_01,10.0,8.939724896162943,6,False
2016-05-11,ITEM_005,STORE_01,12.0,9.037821948337466,6,False
2016-05-12,ITEM_005,STORE_01,10.0,7.71036160063702,6,False
2016-05-13,ITEM_005,STORE_01,12.0,7.6498929201454775,6,False
2016-05-14,ITEM_005,STORE_01,6.0,7.060675769291801,6,False
2016-05-15,ITEM_005,STORE_01,7.0,8.272743262186943,6,False
2016-05-16,ITEM_005,STORE_01,10.0,7.871671735175554,6,False
2016-05-17,ITEM_005,STORE_01,13.0,8.263501054654053,6,False
2016-05-18,ITEM_005,STORE_01,12.0,8.283401742666136,6,False
2016-05-19,ITEM_005,STORE_01,6.0,8.01412336192636,6,False
2016-05-20,ITEM_005,STORE_01,8.0,8.001957137964286,6,False
2016-05-21,ITEM_005,STORE_01,8.0,7.8825894686695435,6,False
2016-05-22,ITEM_005,STORE_01,5.0,8.1282038360252,6,False
2016-05-23,ITEM_005,STORE_01,6.0,8.046931173038068,6,False
2016-05-10,ITEM_005,STORE_02,27.0,23.46063396331195,6,False
2016-05-11,ITEM_005,STORE_02,25.0,24.928849364397877,6,False
2016-05-12,ITEM_005,STORE_02,21.0,21.333986445803053,6,False
2016-05-13,ITEM_005,STORE_02,21.0,23.04883466245559,6,False
2016-05-14,ITEM_005,STORE_02,17.0,21.84085898268027,6,False
2016-05-15,ITEM_005,STORE_02,19.0,16.30269954000438,6,False
2016-05-16,ITEM_005,STORE_02,16.0,20.111599928818098,6,False
2016-05-17,ITEM_005,STORE_02,24.0,23.306098594009253,6,False
2016-05-18,ITEM_005,STORE_02,25.0,24.346195725371267,6,False
2016-05-19,ITEM_005,STORE_02,18.0,21.88532493233698,6,False
2016-05-20,ITEM_005,STORE_02,17.0,23.003900824255496,6,False
2016-05-21,ITEM_005,STORE_02,15.0,22.204607878452556,6,False
2016-05-22,ITEM_005,STORE_02,17.0,18.442448420485622,6,False
2016-05-23,ITEM_005,STORE_02,19.0,21.03451817199322,6,False
2016-05-10,ITEM_005,STORE_03,17.0,12.119938468384223,6,False
2016-05-11,ITEM_005,STORE_03,11.0,12.130005464656751,6,False
2016-05-12,ITEM_005,STORE_03,12.0,12.472454569691033,6,False
2016-05-13,ITEM_005,STORE_03,7.0,12.008421125396536,6,False
2016-05-14,ITEM_005,STORE_03,10.0,11.341808137727238,6,False
2016-05-15,ITEM_005,STORE_03,12.0,10.801167801936632,6,False
2016-05-16,ITEM_005,STORE_03,11.0,10.885060300170066,6,False
2016-05-17,ITEM_005,STORE_03,15.0,11.73624253562872,6,False
2016-05-18,ITEM_005,STORE_03,12.0,11.74314579727613,6,False
2016-05-19,ITEM_005,STORE_03,12.0,11.81758362053937,6,False
2016-05-20,ITEM_005,STORE_03,10.0,11.688400513107897,6,False
2016-05-21,ITEM_005,STORE_03,13.0,11.512675084897992,6,False
2016-05-22,ITEM_005,STORE_03,9.0,11.373851444877092,6,False
2016-05-23,ITEM_005,STORE_03,6.0,11.397481129595324,6,False
2016-05-10,ITEM_006,STORE_01,27.0,25.588550726964463,6,False
2016-05-11,ITEM_006,STORE_01,27.0,22.94933974817706,6,False
2016-05-12,ITEM_006,STORE_01,25.0,20.117122677966044,6,False
2016-05-13,ITEM_006,STORE_01,18.0,18.714079424034246,6,False
2016-05-14,ITEM_006,STORE_01,16.0,17.720830123598127,6,False
2016-05-15,ITEM_006,STORE_01,17.0,15.950731037602718,6,False
2016-05-16,ITEM_006,STORE_01,19.0,19.276931300469887,6,False
2016-05-17,ITEM_006,STORE_01,26.0,25.570678536268307,6,False
2016-05-18,ITEM_006,STORE_01,23.0,22.939988662872572,6,False
2016-05-19,ITEM_006,STORE_01,19.0,20.116915848403643,6,False
2016-05-20,ITEM_006,STORE_01,19.0,18.718402539039335,6,False
2016-05-21,ITEM_006,STORE_01,17.0,17.7283600993041,6,False
2016-05-22,ITEM_006,STORE_01,14.0,15.963976055033925,6,False
2016-05-23,ITEM_006,STORE_01,24.0,19.2794371601674,6,False
2016-05-10,ITEM_006,STORE_02,10.0,7.717467072524528,6,False
2016-05-11,ITEM_006,STORE_02,11.0,8.144132516464534,6,False
2016-05-12,ITEM_006,STORE_02,8.0,8.208948742125092,6,False
